,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
652,0.9861,0.6557348,200.0,2,session_A,13,2,001-2015,TS + optSVM
653,0.9844,0.6052761,200.0,2,session_B,13,2,001-2015,TS + optSVM
654,0.992,0.6005597,200.0,3,session_A,13,2,001-2015,TS + optSVM
655,0.9966,0.5695648,200.0,3,session_B,13,2,001-2015,TS + optSVM
656,0.9567,0.6134629,200.0,4,session_A,13,2,001-2015,TS + optSVM
657,0.9835,0.6290443,200.0,4,session_B,13,2,001-2015,TS + optSVM
658,0.9775,0.58188725,200.0,5,session_A,13,2,001-2015,TS + optSVM
659,0.936,0.61987495,200.0,5,session_B,13,2,001-2015,TS + optSVM
660,0.7435,0.6962836,200.0,6,session_A,13,2,001-2015,TS + optSVM
661,0.774,0.6852734,200.0,6,session_B,13,2,001-2015,TS + optSVM
662,0.9637,0.58301187,200.0,7,session_A,13,2,001-2015,TS + optSVM
663,0.9742,0.6202128,200.0,7,session_B,13,2,001-2015,TS + optSVM
664,0.8213,1.2527266,400.0,8,session_A,13,2,001-2015,TS + optSVM
665,0.8527,1.4284215,400.0,8,session_B,13,2,001-2015,TS + optSVM
666,0.9311,1.4086723,400.0,8,session_C,13,2,001-2015,TS + optSVM
667,0.7701,1.0446703,400.0,9,session_A,13,2,001-2015,TS + optSVM
668,0.9357,1.2538006,400.0,9,session_B,13,2,001-2015,TS + optSVM
669,0.992,1.2861371,400.0,9,session_C,13,2,001-2015,TS + optSVM
670,0.8351,1.4469924,400.0,10,session_A,13,2,001-2015,TS + optSVM
671,0.8181,1.5651951,400.0,10,session_B,13,2,001-2015,TS + optSVM
672,0.7203,1.4346128,400.0,10,session_C,13,2,001-2015,TS + optSVM
673,0.9491,1.1838377,400.0,11,session_A,13,2,001-2015,TS + optSVM
674,0.8607,1.0702143,400.0,11,session_B,13,2,001-2015,TS + optSVM
675,0.9352,1.1622465,400.0,11,session_C,13,2,001-2015,TS + optSVM
676,0.708,0.6366663,200.0,12,session_A,13,2,001-2015,TS + optSVM
677,0.6549,0.5966735,200.0,12,session_B,13,2,001-2015,TS + optSVM
678,0.87472224,0.52502656,600.0,1,session_0,3,5,004-2014,TS + optSVM
679,0.7455556,0.52205276,600.0,1,session_1,3,5,004-2014,TS + optSVM
680,0.888125,0.4951303,560.0,1,session_2,3,5,004-2014,TS + optSVM
681,0.8846875,0.4990065,560.0,1,session_3,3,5,004-2014,TS + optSVM
682,0.79625,0.47959328,560.0,1,session_4,3,5,004-2014,TS + optSVM
683,0.74194443,0.4840095,560.0,2,session_0,3,5,004-2014,TS + optSVM
684,0.6447222,0.48423958,560.0,2,session_1,3,5,004-2014,TS + optSVM
685,0.62859374,0.46115446,520.0,2,session_2,3,5,004-2014,TS + optSVM
686,0.5713889,0.4906292,560.0,2,session_3,3,5,004-2014,TS + optSVM
687,0.6103125,0.4623518,520.0,2,session_4,3,5,004-2014,TS + optSVM
688,0.59805554,0.5990219,600.0,3,session_0,3,5,004-2014,TS + optSVM
689,0.57944447,0.6169102,600.0,3,session_1,3,5,004-2014,TS + optSVM
690,0.5171875,0.563535,560.0,3,session_2,3,5,004-2014,TS + optSVM
691,0.581875,0.5800886,560.0,3,session_3,3,5,004-2014,TS + optSVM
692,0.58875,0.5580547,560.0,3,session_4,3,5,004-2014,TS + optSVM
693,0.9552778,0.53100276,620.0,4,session_0,3,5,004-2014,TS + optSVM
694,0.9481633,0.5003352,600.0,4,session_1,3,5,004-2014,TS + optSVM
695,0.998125,0.47736835,580.0,4,session_2,3,5,004-2014,TS + optSVM
696,0.99890625,0.5062499,580.0,4,session_3,3,5,004-2014,TS + optSVM
697,0.98375,0.4919424,580.0,4,session_4,3,5,004-2014,TS + optSVM
698,0.67833334,0.55786395,620.0,5,session_0,3,5,004-2014,TS + optSVM
699,0.82612246,0.47336936,600.0,5,session_1,3,5,004-2014,TS + optSVM
700,0.965625,0.5531826,580.0,5,session_2,3,5,004-2014,TS + optSVM
701,0.9365625,0.54199576,580.0,5,session_3,3,5,004-2014,TS + optSVM
702,0.8525,0.54378414,580.0,5,session_4,3,5,004-2014,TS + optSVM
703,0.8686111,1.0447347,600.0,6,session_0,3,5,004-2014,TS + optSVM
704,0.82944447,1.2262218,600.0,6,session_1,3,5,004-2014,TS + optSVM
705,0.8821875,1.120301,560.0,6,session_2,3,5,004-2014,TS + optSVM
706,0.9398438,0.48607755,560.0,6,session_3,3,5,004-2014,TS + optSVM
707,0.9429687,0.50206447,560.0,6,session_4,3,5,004-2014,TS + optSVM
708,0.70694447,0.55408263,600.0,7,session_0,3,5,004-2014,TS + optSVM
709,0.6602778,0.5231061,600.0,7,session_1,3,5,004-2014,TS + optSVM
710,0.93125,0.5164473,560.0,7,session_2,3,5,004-2014,TS + optSVM
711,0.796875,0.5192783,560.0,7,session_3,3,5,004-2014,TS + optSVM
712,0.8382813,0.5484786,560.0,7,session_4,3,5,004-2014,TS + optSVM
713,0.64890623,0.560879,600.0,8,session_0,3,5,004-2014,TS + optSVM
714,0.7236111,0.63285255,640.0,8,session_1,3,5,004-2014,TS + optSVM
715,0.920625,0.5978379,600.0,8,session_2,3,5,004-2014,TS + optSVM
716,0.92125,0.6109624,600.0,8,session_3,3,5,004-2014,TS + optSVM
717,0.96515626,0.6205237,600.0,8,session_4,3,5,004-2014,TS + optSVM
718,0.76916665,0.5200138,600.0,9,session_0,3,5,004-2014,TS + optSVM
719,0.68833333,0.57556725,600.0,9,session_1,3,5,004-2014,TS + optSVM
720,0.9071875,0.55514216,560.0,9,session_2,3,5,004-2014,TS + optSVM
721,0.915625,0.554199,560.0,9,session_3,3,5,004-2014,TS + optSVM
722,0.920625,0.5578103,560.0,9,session_4,3,5,004-2014,TS + optSVM
723,0.57625,0.7524471,80.0,1,session_0,30,2,004-2015,TS + optSVM
724,0.541875,0.75229454,80.0,1,session_1,30,2,004-2015,TS + optSVM
725,0.55875,0.62695956,80.0,2,session_0,30,2,004-2015,TS + optSVM
726,0.57375,0.5545325,80.0,2,session_1,30,2,004-2015,TS + optSVM
727,0.565,0.73032546,80.0,3,session_0,30,2,004-2015,TS + optSVM
728,0.4975,0.6444721,80.0,3,session_1,30,2,004-2015,TS + optSVM
729,0.435625,0.590884,70.0,4,session_0,30,2,004-2015,TS + optSVM
730,0.43591836,0.654758,80.0,4,session_1,30,2,004-2015,TS + optSVM
731,0.516875,0.6561408,80.0,5,session_0,30,2,004-2015,TS + optSVM
732,0.539375,0.716172,80.0,5,session_1,30,2,004-2015,TS + optSVM
733,0.708125,0.6473925,80.0,6,session_0,30,2,004-2015,TS + optSVM
734,0.73625,0.7339077,80.0,6,session_1,30,2,004-2015,TS + optSVM
735,0.508125,0.58469343,70.0,7,session_0,30,2,004-2015,TS + optSVM
736,0.5044898,0.70062494,80.0,7,session_1,30,2,004-2015,TS + optSVM
737,0.525,0.7332082,80.0,8,session_0,30,2,004-2015,TS + optSVM
738,0.5275,0.7472179,80.0,8,session_1,30,2,004-2015,TS + optSVM
739,0.59375,0.67162466,80.0,9,session_0,30,2,004-2015,TS + optSVM
740,0.63625,0.8135252,80.0,9,session_1,30,2,004-2015,TS + optSVM
741,0.8416,2.3708892,100.0,1,session_1,62,2,Lee2019_MI,TS + optSVM
742,0.8928,2.2632687,100.0,1,session_2,62,2,Lee2019_MI,TS + optSVM
743,0.9188,2.1771114,100.0,2,session_1,62,2,Lee2019_MI,TS + optSVM
744,0.8908,2.0829744,100.0,2,session_2,62,2,Lee2019_MI,TS + optSVM
745,0.9832,2.1864831,100.0,3,session_1,62,2,Lee2019_MI,TS + optSVM
746,0.9912,2.4171517,100.0,3,session_2,62,2,Lee2019_MI,TS + optSVM
747,0.5916,2.3423245,100.0,4,session_1,62,2,Lee2019_MI,TS + optSVM
748,0.7064,2.3617368,100.0,4,session_2,62,2,Lee2019_MI,TS + optSVM
749,0.9636,2.1861892,100.0,5,session_1,62,2,Lee2019_MI,TS + optSVM
750,0.9188,2.0850773,100.0,5,session_2,62,2,Lee2019_MI,TS + optSVM
751,0.8904,2.2008555,100.0,6,session_1,62,2,Lee2019_MI,TS + optSVM
752,0.8556,2.1667514,100.0,6,session_2,62,2,Lee2019_MI,TS + optSVM
753,0.7912,2.1836872,100.0,7,session_1,62,2,Lee2019_MI,TS + optSVM
754,0.8192,2.27044,100.0,7,session_2,62,2,Lee2019_MI,TS + optSVM
755,0.664,2.3953717,100.0,8,session_1,62,2,Lee2019_MI,TS + optSVM
756,0.6112,2.1974635,100.0,8,session_2,62,2,Lee2019_MI,TS + optSVM
757,0.7252,2.268048,100.0,9,session_1,62,2,Lee2019_MI,TS + optSVM
758,0.7564,2.2972527,100.0,9,session_2,62,2,Lee2019_MI,TS + optSVM
759,0.828,2.192844,100.0,10,session_1,62,2,Lee2019_MI,TS + optSVM
760,0.762,2.3027356,100.0,10,session_2,62,2,Lee2019_MI,TS + optSVM
761,0.5768,2.3394928,100.0,11,session_1,62,2,Lee2019_MI,TS + optSVM
762,0.52,2.2078292,100.0,11,session_2,62,2,Lee2019_MI,TS + optSVM
763,0.7308,2.2911181,100.0,12,session_1,62,2,Lee2019_MI,TS + optSVM
764,0.6952,2.3503091,100.0,12,session_2,62,2,Lee2019_MI,TS + optSVM
765,0.5996,2.1466703,100.0,13,session_1,62,2,Lee2019_MI,TS + optSVM
766,0.5388,2.176904,100.0,13,session_2,62,2,Lee2019_MI,TS + optSVM
767,0.6824,2.1488078,100.0,14,session_1,62,2,Lee2019_MI,TS + optSVM
768,0.6956,2.2236536,100.0,14,session_2,62,2,Lee2019_MI,TS + optSVM
769,0.474,2.1690953,100.0,15,session_1,62,2,Lee2019_MI,TS + optSVM
770,0.5268,2.5056474,100.0,15,session_2,62,2,Lee2019_MI,TS + optSVM
771,0.6892,2.2707212,100.0,16,session_1,62,2,Lee2019_MI,TS + optSVM
772,0.6264,2.0464125,100.0,16,session_2,62,2,Lee2019_MI,TS + optSVM
773,0.836,2.2602727,100.0,17,session_1,62,2,Lee2019_MI,TS + optSVM
774,0.8024,2.2084785,100.0,17,session_2,62,2,Lee2019_MI,TS + optSVM
775,0.9816,2.265129,100.0,18,session_1,62,2,Lee2019_MI,TS + optSVM
776,0.9324,2.1496053,100.0,18,session_2,62,2,Lee2019_MI,TS + optSVM
777,0.8772,2.205928,100.0,19,session_1,62,2,Lee2019_MI,TS + optSVM
778,0.8692,2.2439559,100.0,19,session_2,62,2,Lee2019_MI,TS + optSVM
779,0.6572,2.5579805,100.0,20,session_1,62,2,Lee2019_MI,TS + optSVM
780,0.8656,2.3003652,100.0,20,session_2,62,2,Lee2019_MI,TS + optSVM
781,0.9952,2.1199493,100.0,21,session_1,62,2,Lee2019_MI,TS + optSVM
782,0.9948,2.1589754,100.0,21,session_2,62,2,Lee2019_MI,TS + optSVM
783,0.8508,2.189239,100.0,22,session_1,62,2,Lee2019_MI,TS + optSVM
784,0.7652,2.3578596,100.0,22,session_2,62,2,Lee2019_MI,TS + optSVM
785,0.976,2.277791,100.0,23,session_1,62,2,Lee2019_MI,TS + optSVM
786,0.9312,2.1404042,100.0,23,session_2,62,2,Lee2019_MI,TS + optSVM
787,0.7824,2.0230289,100.0,24,session_1,62,2,Lee2019_MI,TS + optSVM
788,0.7652,2.177483,100.0,24,session_2,62,2,Lee2019_MI,TS + optSVM
789,0.7664,2.1879528,100.0,25,session_1,62,2,Lee2019_MI,TS + optSVM
790,0.8712,2.3285954,100.0,25,session_2,62,2,Lee2019_MI,TS + optSVM
791,0.6324,2.2405493,100.0,26,session_1,62,2,Lee2019_MI,TS + optSVM
792,0.5392,2.2113638,100.0,26,session_2,62,2,Lee2019_MI,TS + optSVM
793,0.5564,2.2363744,100.0,27,session_1,62,2,Lee2019_MI,TS + optSVM
794,0.5028,2.598096,100.0,27,session_2,62,2,Lee2019_MI,TS + optSVM
795,0.9508,2.266262,100.0,28,session_1,62,2,Lee2019_MI,TS + optSVM
796,0.9404,2.2321682,100.0,28,session_2,62,2,Lee2019_MI,TS + optSVM
797,0.956,2.5697446,100.0,29,session_1,62,2,Lee2019_MI,TS + optSVM
798,0.9788,2.3331544,100.0,29,session_2,62,2,Lee2019_MI,TS + optSVM
799,0.8124,2.2796645,100.0,30,session_1,62,2,Lee2019_MI,TS + optSVM
800,0.76,2.1548538,100.0,30,session_2,62,2,Lee2019_MI,TS + optSVM
801,0.6676,2.1984336,100.0,31,session_1,62,2,Lee2019_MI,TS + optSVM
802,0.7888,2.4969962,100.0,31,session_2,62,2,Lee2019_MI,TS + optSVM
803,0.9944,2.1391945,100.0,32,session_1,62,2,Lee2019_MI,TS + optSVM
804,0.996,2.1401453,100.0,32,session_2,62,2,Lee2019_MI,TS + optSVM
805,0.998,2.2334666,100.0,33,session_1,62,2,Lee2019_MI,TS + optSVM
806,0.9868,2.0921166,100.0,33,session_2,62,2,Lee2019_MI,TS + optSVM
807,0.44,2.3511596,100.0,34,session_1,62,2,Lee2019_MI,TS + optSVM
808,0.4632,2.8391259,100.0,34,session_2,62,2,Lee2019_MI,TS + optSVM
809,0.932,2.2072864,100.0,35,session_1,62,2,Lee2019_MI,TS + optSVM
810,0.9664,2.287468,100.0,35,session_2,62,2,Lee2019_MI,TS + optSVM
811,0.9904,2.1503525,100.0,36,session_1,62,2,Lee2019_MI,TS + optSVM
812,1.0,2.1701493,100.0,36,session_2,62,2,Lee2019_MI,TS + optSVM
813,0.9732,2.3568287,100.0,37,session_1,62,2,Lee2019_MI,TS + optSVM
814,0.9924,2.364854,100.0,37,session_2,62,2,Lee2019_MI,TS + optSVM
815,0.6752,2.1912768,100.0,38,session_1,62,2,Lee2019_MI,TS + optSVM
816,0.7044,2.3739383,100.0,38,session_2,62,2,Lee2019_MI,TS + optSVM
817,0.9052,2.3820422,100.0,39,session_1,62,2,Lee2019_MI,TS + optSVM
818,0.8892,2.0264513,100.0,39,session_2,62,2,Lee2019_MI,TS + optSVM
819,0.586,2.2610066,100.0,40,session_1,62,2,Lee2019_MI,TS + optSVM
820,0.6836,2.3303783,100.0,40,session_2,62,2,Lee2019_MI,TS + optSVM
821,0.67,2.217761,100.0,41,session_1,62,2,Lee2019_MI,TS + optSVM
822,0.5808,2.204459,100.0,41,session_2,62,2,Lee2019_MI,TS + optSVM
823,0.7072,2.1309357,100.0,42,session_1,62,2,Lee2019_MI,TS + optSVM
824,0.7508,2.4012957,100.0,42,session_2,62,2,Lee2019_MI,TS + optSVM
825,0.7764,2.1992834,100.0,43,session_1,62,2,Lee2019_MI,TS + optSVM
826,0.828,2.1334486,100.0,43,session_2,62,2,Lee2019_MI,TS + optSVM
827,0.952,2.2874067,100.0,44,session_1,62,2,Lee2019_MI,TS + optSVM
828,0.988,2.3046103,100.0,44,session_2,62,2,Lee2019_MI,TS + optSVM
829,0.8424,2.3003848,100.0,45,session_1,62,2,Lee2019_MI,TS + optSVM
830,0.9652,2.5019753,100.0,45,session_2,62,2,Lee2019_MI,TS + optSVM
831,0.6592,2.3655496,100.0,46,session_1,62,2,Lee2019_MI,TS + optSVM
832,0.7348,2.3259487,100.0,46,session_2,62,2,Lee2019_MI,TS + optSVM
833,0.6464,2.207833,100.0,47,session_1,62,2,Lee2019_MI,TS + optSVM
834,0.608,2.3216627,100.0,47,session_2,62,2,Lee2019_MI,TS + optSVM
835,0.6368,2.2303123,100.0,48,session_1,62,2,Lee2019_MI,TS + optSVM
836,0.6724,2.3305607,100.0,48,session_2,62,2,Lee2019_MI,TS + optSVM
837,0.852,2.1239307,100.0,49,session_1,62,2,Lee2019_MI,TS + optSVM
838,0.8552,2.2091026,100.0,49,session_2,62,2,Lee2019_MI,TS + optSVM
839,0.72,2.3427413,100.0,50,session_1,62,2,Lee2019_MI,TS + optSVM
840,0.6404,2.8287873,100.0,50,session_2,62,2,Lee2019_MI,TS + optSVM
841,0.5996,2.2530699,100.0,51,session_1,62,2,Lee2019_MI,TS + optSVM
842,0.6148,2.155674,100.0,51,session_2,62,2,Lee2019_MI,TS + optSVM
843,0.7704,2.0950842,100.0,52,session_1,62,2,Lee2019_MI,TS + optSVM
844,0.8372,2.116336,100.0,52,session_2,62,2,Lee2019_MI,TS + optSVM
845,0.7212,2.2493532,100.0,53,session_1,62,2,Lee2019_MI,TS + optSVM
846,0.7736,2.155754,100.0,53,session_2,62,2,Lee2019_MI,TS + optSVM
847,0.5484,2.3699498,100.0,54,session_1,62,2,Lee2019_MI,TS + optSVM
848,0.5468,2.5093691,100.0,54,session_2,62,2,Lee2019_MI,TS + optSVM
849,0.99,0.30162835,40.0,1,session_0,30,3,Shin2017A,TS + optSVM
850,0.97,0.37205076,40.0,1,session_2,30,3,Shin2017A,TS + optSVM
851,0.97,0.35967994,40.0,1,session_4,30,3,Shin2017A,TS + optSVM
852,0.93,0.30459142,40.0,2,session_0,30,3,Shin2017A,TS + optSVM
853,0.91,0.31515455,40.0,2,session_2,30,3,Shin2017A,TS + optSVM
854,0.95,0.32796407,40.0,2,session_4,30,3,Shin2017A,TS + optSVM
855,0.75,0.3146224,40.0,3,session_0,30,3,Shin2017A,TS + optSVM
856,0.92,0.38699436,40.0,3,session_2,30,3,Shin2017A,TS + optSVM
857,0.83,0.29217696,40.0,3,session_4,30,3,Shin2017A,TS + optSVM
858,0.71,0.3366859,40.0,4,session_0,30,3,Shin2017A,TS + optSVM
859,0.8,0.2766242,40.0,4,session_2,30,3,Shin2017A,TS + optSVM
860,0.81,0.28637934,40.0,4,session_4,30,3,Shin2017A,TS + optSVM
861,0.49,0.31826138,40.0,5,session_0,30,3,Shin2017A,TS + optSVM
862,0.54,0.5102353,40.0,5,session_2,30,3,Shin2017A,TS + optSVM
863,0.46,0.4529295,40.0,5,session_4,30,3,Shin2017A,TS + optSVM
864,0.74,0.33712626,40.0,6,session_0,30,3,Shin2017A,TS + optSVM
865,0.65,0.41510606,40.0,6,session_2,30,3,Shin2017A,TS + optSVM
866,0.64,0.3893547,40.0,6,session_4,30,3,Shin2017A,TS + optSVM
867,0.62,0.29768538,40.0,7,session_0,30,3,Shin2017A,TS + optSVM
868,0.86,0.31875658,40.0,7,session_2,30,3,Shin2017A,TS + optSVM
869,0.58,0.31796932,40.0,7,session_4,30,3,Shin2017A,TS + optSVM
870,0.95,0.38532567,40.0,8,session_0,30,3,Shin2017A,TS + optSVM
871,0.92,0.32824683,40.0,8,session_2,30,3,Shin2017A,TS + optSVM
872,0.96,0.4163015,40.0,8,session_4,30,3,Shin2017A,TS + optSVM
873,1.0,0.43360734,40.0,9,session_0,30,3,Shin2017A,TS + optSVM
874,1.0,0.33265448,40.0,9,session_2,30,3,Shin2017A,TS + optSVM
875,0.93,0.33524275,40.0,9,session_4,30,3,Shin2017A,TS + optSVM
876,0.74,0.34736776,40.0,10,session_0,30,3,Shin2017A,TS + optSVM
877,0.51,0.29718494,40.0,10,session_2,30,3,Shin2017A,TS + optSVM
878,0.66,0.31820345,40.0,10,session_4,30,3,Shin2017A,TS + optSVM
879,0.66,0.37230182,40.0,11,session_0,30,3,Shin2017A,TS + optSVM
880,0.68,0.3042693,40.0,11,session_2,30,3,Shin2017A,TS + optSVM
881,0.89,0.38976932,40.0,11,session_4,30,3,Shin2017A,TS + optSVM
882,0.49,0.33101368,40.0,12,session_0,30,3,Shin2017A,TS + optSVM
883,0.56,0.44424033,40.0,12,session_2,30,3,Shin2017A,TS + optSVM
884,0.72,0.49576783,40.0,12,session_4,30,3,Shin2017A,TS + optSVM
885,0.81,0.34042454,40.0,13,session_0,30,3,Shin2017A,TS + optSVM
886,0.97,0.38951135,40.0,13,session_2,30,3,Shin2017A,TS + optSVM
887,0.91,0.39823365,40.0,13,session_4,30,3,Shin2017A,TS + optSVM
888,0.49,0.36612177,40.0,14,session_0,30,3,Shin2017A,TS + optSVM
889,0.6,0.3342564,40.0,14,session_2,30,3,Shin2017A,TS + optSVM
890,0.66,0.36173487,40.0,14,session_4,30,3,Shin2017A,TS + optSVM
891,0.8,0.36091805,40.0,15,session_0,30,3,Shin2017A,TS + optSVM
892,0.59,0.36489868,40.0,15,session_2,30,3,Shin2017A,TS + optSVM
893,0.73,0.38819194,40.0,15,session_4,30,3,Shin2017A,TS + optSVM
894,1.0,0.39023185,40.0,16,session_0,30,3,Shin2017A,TS + optSVM
895,1.0,0.3267522,40.0,16,session_2,30,3,Shin2017A,TS + optSVM
896,1.0,0.41693783,40.0,16,session_4,30,3,Shin2017A,TS + optSVM
897,0.82,0.32746506,40.0,17,session_0,30,3,Shin2017A,TS + optSVM
898,0.98,0.35785127,40.0,17,session_2,30,3,Shin2017A,TS + optSVM
899,0.95,0.32527852,40.0,17,session_4,30,3,Shin2017A,TS + optSVM
900,0.51,0.55064964,40.0,18,session_0,30,3,Shin2017A,TS + optSVM
901,0.48,0.5119722,40.0,18,session_2,30,3,Shin2017A,TS + optSVM
902,0.58,0.76518655,40.0,18,session_4,30,3,Shin2017A,TS + optSVM
903,1.0,0.93046856,40.0,19,session_0,30,3,Shin2017A,TS + optSVM
904,1.0,0.85338664,40.0,19,session_2,30,3,Shin2017A,TS + optSVM
905,1.0,0.95313287,40.0,19,session_4,30,3,Shin2017A,TS + optSVM
906,0.72,0.45019507,40.0,20,session_0,30,3,Shin2017A,TS + optSVM
907,0.69,0.40364313,40.0,20,session_2,30,3,Shin2017A,TS + optSVM
908,0.59,0.32046294,40.0,20,session_4,30,3,Shin2017A,TS + optSVM
909,0.81,0.4158144,40.0,21,session_0,30,3,Shin2017A,TS + optSVM
910,0.69,0.37710857,40.0,21,session_2,30,3,Shin2017A,TS + optSVM
911,0.6,0.3839271,40.0,21,session_4,30,3,Shin2017A,TS + optSVM
912,0.54,0.32187438,40.0,22,session_0,30,3,Shin2017A,TS + optSVM
913,0.46,0.33708405,40.0,22,session_2,30,3,Shin2017A,TS + optSVM
914,0.42,0.46123672,40.0,22,session_4,30,3,Shin2017A,TS + optSVM
915,1.0,0.34086347,40.0,23,session_0,30,3,Shin2017A,TS + optSVM
916,0.98,0.3743565,40.0,23,session_2,30,3,Shin2017A,TS + optSVM
917,0.92,0.42647028,40.0,23,session_4,30,3,Shin2017A,TS + optSVM
918,0.55,0.2901461,40.0,24,session_0,30,3,Shin2017A,TS + optSVM
919,0.64,0.29475904,40.0,24,session_2,30,3,Shin2017A,TS + optSVM
920,0.54,0.2921269,40.0,24,session_4,30,3,Shin2017A,TS + optSVM
921,1.0,0.35909986,40.0,25,session_0,30,3,Shin2017A,TS + optSVM
922,1.0,0.34261012,40.0,25,session_2,30,3,Shin2017A,TS + optSVM
923,1.0,0.4236145,40.0,25,session_4,30,3,Shin2017A,TS + optSVM
924,1.0,0.3171947,40.0,26,session_0,30,3,Shin2017A,TS + optSVM
925,0.97,0.4188285,40.0,26,session_2,30,3,Shin2017A,TS + optSVM
926,0.96,0.37431455,40.0,26,session_4,30,3,Shin2017A,TS + optSVM
927,0.95,0.3990755,40.0,27,session_0,30,3,Shin2017A,TS + optSVM
928,1.0,0.32010388,40.0,27,session_2,30,3,Shin2017A,TS + optSVM
929,1.0,0.41783786,40.0,27,session_4,30,3,Shin2017A,TS + optSVM
930,0.81,0.31634784,40.0,28,session_0,30,3,Shin2017A,TS + optSVM
931,0.72,0.2963097,40.0,28,session_2,30,3,Shin2017A,TS + optSVM
932,0.66,0.33461356,40.0,28,session_4,30,3,Shin2017A,TS + optSVM
933,0.93,0.40311193,40.0,29,session_0,30,3,Shin2017A,TS + optSVM
934,0.86,0.39772654,40.0,29,session_2,30,3,Shin2017A,TS + optSVM
935,0.81,0.32621384,40.0,29,session_4,30,3,Shin2017A,TS + optSVM
936,0.8573446,0.62456274,200.0,1,session_0,14,3,Zhou 2016,TS + optSVM
937,0.9464,0.6290426,219.0,1,session_1,14,3,Zhou 2016,TS + optSVM
938,0.9768,0.6837895,219.0,1,session_2,14,3,Zhou 2016,TS + optSVM
939,0.8992,0.61105037,190.0,2,session_0,14,3,Zhou 2016,TS + optSVM
940,0.77037036,0.5933945,200.0,2,session_1,14,3,Zhou 2016,TS + optSVM
941,0.9308,0.6364982,190.0,2,session_2,14,3,Zhou 2016,TS + optSVM
942,0.9868,0.5599563,200.0,3,session_0,14,3,Zhou 2016,TS + optSVM
943,0.9784,0.5188105,200.0,3,session_1,14,3,Zhou 2016,TS + optSVM
944,0.9744,0.5848212,200.0,3,session_2,14,3,Zhou 2016,TS + optSVM
945,0.9906173,1.0246215,200.0,4,session_0,14,3,Zhou 2016,TS + optSVM
946,0.9908,0.48182535,190.0,4,session_1,14,3,Zhou 2016,TS + optSVM
947,0.9832,0.54123354,190.0,4,session_2,14,3,Zhou 2016,TS + optSVM
948,0.9558256,0.18272805,144.0,1,session_E,22,2,001-2014,DLCSPauto + shLDA
949,0.96103394,0.107573986,144.0,1,session_T,22,2,001-2014,DLCSPauto + shLDA
950,0.6481481,0.10842919,144.0,2,session_E,22,2,001-2014,DLCSPauto + shLDA
951,0.5028935,0.12463641,144.0,2,session_T,22,2,001-2014,DLCSPauto + shLDA
952,0.9976852,0.17408752,144.0,3,session_E,22,2,001-2014,DLCSPauto + shLDA
953,0.99228394,0.10428882,144.0,3,session_T,22,2,001-2014,DLCSPauto + shLDA
954,0.83661264,0.1150043,144.0,4,session_E,22,2,001-2014,DLCSPauto + shLDA
955,0.83699846,0.121483564,144.0,4,session_T,22,2,001-2014,DLCSPauto + shLDA
956,0.57272375,0.17615223,144.0,5,session_E,22,2,001-2014,DLCSPauto + shLDA
957,0.625,0.11175442,144.0,5,session_T,22,2,001-2014,DLCSPauto + shLDA
958,0.78491515,0.16549206,144.0,6,session_E,22,2,001-2014,DLCSPauto + shLDA
959,0.81790125,0.107244015,144.0,6,session_T,22,2,001-2014,DLCSPauto + shLDA
960,0.88695985,0.104923725,144.0,7,session_E,22,2,001-2014,DLCSPauto + shLDA
961,0.8734568,0.11715937,144.0,7,session_T,22,2,001-2014,DLCSPauto + shLDA
962,0.9947917,0.16187501,144.0,8,session_E,22,2,001-2014,DLCSPauto + shLDA
963,0.9866898,0.105136156,144.0,8,session_T,22,2,001-2014,DLCSPauto + shLDA
964,0.95756173,0.16448426,144.0,9,session_E,22,2,001-2014,DLCSPauto + shLDA
965,0.82195216,0.16376734,144.0,9,session_T,22,2,001-2014,DLCSPauto + shLDA
966,0.99,0.20503187,200.0,1,session_A,13,2,001-2015,DLCSPauto + shLDA
967,0.9987,0.18677568,200.0,1,session_B,13,2,001-2015,DLCSPauto + shLDA
968,0.9845,0.21179223,200.0,2,session_A,13,2,001-2015,DLCSPauto + shLDA
969,0.9824,0.2038548,200.0,2,session_B,13,2,001-2015,DLCSPauto + shLDA
970,0.9906,0.21373057,200.0,3,session_A,13,2,001-2015,DLCSPauto + shLDA
971,0.9977,0.23711276,200.0,3,session_B,13,2,001-2015,DLCSPauto + shLDA
972,0.9434,0.20766425,200.0,4,session_A,13,2,001-2015,DLCSPauto + shLDA
973,0.9782,0.20243073,200.0,4,session_B,13,2,001-2015,DLCSPauto + shLDA
974,0.9622,0.20791006,200.0,5,session_A,13,2,001-2015,DLCSPauto + shLDA
975,0.9137,0.20231438,200.0,5,session_B,13,2,001-2015,DLCSPauto + shLDA
976,0.7451,0.2145052,200.0,6,session_A,13,2,001-2015,DLCSPauto + shLDA
977,0.8836,0.18477201,200.0,6,session_B,13,2,001-2015,DLCSPauto + shLDA
978,0.9432,0.20543528,200.0,7,session_A,13,2,001-2015,DLCSPauto + shLDA
979,0.9519,0.20554662,200.0,7,session_B,13,2,001-2015,DLCSPauto + shLDA
980,0.7846,0.29130268,400.0,8,session_A,13,2,001-2015,DLCSPauto + shLDA
981,0.8392,0.27313995,400.0,8,session_B,13,2,001-2015,DLCSPauto + shLDA
982,0.9225,0.30021572,400.0,8,session_C,13,2,001-2015,DLCSPauto + shLDA
