,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
660,0.9776,3.0294862,100.0,29,session_2,62,2,Lee2019_MI,MDM
661,0.6184,2.6315656,100.0,30,session_1,62,2,Lee2019_MI,MDM
662,0.652,2.5829704,100.0,30,session_2,62,2,Lee2019_MI,MDM
663,0.5448,2.4388597,100.0,31,session_1,62,2,Lee2019_MI,MDM
664,0.6172,2.8030703,100.0,31,session_2,62,2,Lee2019_MI,MDM
665,0.8904,2.554649,100.0,32,session_1,62,2,Lee2019_MI,MDM
666,0.9928,2.573264,100.0,32,session_2,62,2,Lee2019_MI,MDM
667,0.9884,2.642731,100.0,33,session_1,62,2,Lee2019_MI,MDM
668,0.96,2.7630584,100.0,33,session_2,62,2,Lee2019_MI,MDM
669,0.5264,2.916589,100.0,34,session_1,62,2,Lee2019_MI,MDM
670,0.5162,3.4986353,100.0,34,session_2,62,2,Lee2019_MI,MDM
671,0.8868,2.627928,100.0,35,session_1,62,2,Lee2019_MI,MDM
672,0.8936,2.5295846,100.0,35,session_2,62,2,Lee2019_MI,MDM
673,0.9944,2.6621552,100.0,36,session_1,62,2,Lee2019_MI,MDM
674,1.0,2.5133932,100.0,36,session_2,62,2,Lee2019_MI,MDM
675,0.9816,2.4787612,100.0,37,session_1,62,2,Lee2019_MI,MDM
676,0.9736,2.5943844,100.0,37,session_2,62,2,Lee2019_MI,MDM
677,0.7072,2.5600967,100.0,38,session_1,62,2,Lee2019_MI,MDM
678,0.606,2.9326766,100.0,38,session_2,62,2,Lee2019_MI,MDM
679,0.5696,2.7135303,100.0,39,session_1,62,2,Lee2019_MI,MDM
680,0.6348,2.4415898,100.0,39,session_2,62,2,Lee2019_MI,MDM
681,0.6076,2.5146515,100.0,40,session_1,62,2,Lee2019_MI,MDM
682,0.5272,2.549787,100.0,40,session_2,62,2,Lee2019_MI,MDM
683,0.5124,2.5619178,100.0,41,session_1,62,2,Lee2019_MI,MDM
684,0.5336,2.7502124,100.0,41,session_2,62,2,Lee2019_MI,MDM
685,0.6972,2.6536887,100.0,42,session_1,62,2,Lee2019_MI,MDM
686,0.5844,2.8530583,100.0,42,session_2,62,2,Lee2019_MI,MDM
687,0.7416,2.3306024,100.0,43,session_1,62,2,Lee2019_MI,MDM
688,0.8112,2.4912486,100.0,43,session_2,62,2,Lee2019_MI,MDM
689,0.956,2.8138707,100.0,44,session_1,62,2,Lee2019_MI,MDM
690,0.9332,2.731073,100.0,44,session_2,62,2,Lee2019_MI,MDM
691,0.5868,2.4667659,100.0,45,session_1,62,2,Lee2019_MI,MDM
692,0.5212,2.7579198,100.0,45,session_2,62,2,Lee2019_MI,MDM
693,0.6936,6.002473,100.0,46,session_1,62,2,Lee2019_MI,MDM
694,0.6352,5.1949244,100.0,46,session_2,62,2,Lee2019_MI,MDM
695,0.5988,2.687278,100.0,47,session_1,62,2,Lee2019_MI,MDM
696,0.598,2.8290408,100.0,47,session_2,62,2,Lee2019_MI,MDM
697,0.5832,8.086612,100.0,48,session_1,62,2,Lee2019_MI,MDM
698,0.6156,5.414055,100.0,48,session_2,62,2,Lee2019_MI,MDM
699,0.7812,2.411366,100.0,49,session_1,62,2,Lee2019_MI,MDM
700,0.764,2.4858837,100.0,49,session_2,62,2,Lee2019_MI,MDM
701,0.5852,2.7601624,100.0,50,session_1,62,2,Lee2019_MI,MDM
702,0.6148,3.5939229,100.0,50,session_2,62,2,Lee2019_MI,MDM
703,0.5776,2.4899776,100.0,51,session_1,62,2,Lee2019_MI,MDM
704,0.6376,2.7712176,100.0,51,session_2,62,2,Lee2019_MI,MDM
705,0.7108,2.3741925,100.0,52,session_1,62,2,Lee2019_MI,MDM
706,0.6708,2.4420888,100.0,52,session_2,62,2,Lee2019_MI,MDM
707,0.6368,2.5920951,100.0,53,session_1,62,2,Lee2019_MI,MDM
708,0.6332,2.532098,100.0,53,session_2,62,2,Lee2019_MI,MDM
709,0.4768,3.4281976,100.0,54,session_1,62,2,Lee2019_MI,MDM
710,0.5212,2.9659472,100.0,54,session_2,62,2,Lee2019_MI,MDM
711,0.99,0.39542198,40.0,1,session_0,30,3,Shin2017A,MDM
712,0.97,0.40932965,40.0,1,session_2,30,3,Shin2017A,MDM
713,0.79,0.42636585,40.0,1,session_4,30,3,Shin2017A,MDM
714,0.85,0.36049247,40.0,2,session_0,30,3,Shin2017A,MDM
715,0.63,0.4169767,40.0,2,session_2,30,3,Shin2017A,MDM
716,0.88,0.3855934,40.0,2,session_4,30,3,Shin2017A,MDM
717,0.56,0.35541248,40.0,3,session_0,30,3,Shin2017A,MDM
718,0.81,0.3778739,40.0,3,session_2,30,3,Shin2017A,MDM
719,0.73,0.34985375,40.0,3,session_4,30,3,Shin2017A,MDM
720,0.66,0.43236446,40.0,4,session_0,30,3,Shin2017A,MDM
721,0.74,0.4553554,40.0,4,session_2,30,3,Shin2017A,MDM
722,0.72,0.40129042,40.0,4,session_4,30,3,Shin2017A,MDM
723,0.35,0.4499159,40.0,5,session_0,30,3,Shin2017A,MDM
724,0.52,0.72464395,40.0,5,session_2,30,3,Shin2017A,MDM
725,0.36,0.6933372,40.0,5,session_4,30,3,Shin2017A,MDM
726,0.71,0.4146855,40.0,6,session_0,30,3,Shin2017A,MDM
727,0.63,0.5263214,40.0,6,session_2,30,3,Shin2017A,MDM
728,0.55,0.4154141,40.0,6,session_4,30,3,Shin2017A,MDM
729,0.64,0.43572402,40.0,7,session_0,30,3,Shin2017A,MDM
730,0.86,0.42851043,40.0,7,session_2,30,3,Shin2017A,MDM
731,0.53,0.35694575,40.0,7,session_4,30,3,Shin2017A,MDM
732,0.93,0.51835775,40.0,8,session_0,30,3,Shin2017A,MDM
733,0.71,0.43240118,40.0,8,session_2,30,3,Shin2017A,MDM
734,0.84,0.4728024,40.0,8,session_4,30,3,Shin2017A,MDM
735,1.0,0.42501068,40.0,9,session_0,30,3,Shin2017A,MDM
736,0.97,0.3726735,40.0,9,session_2,30,3,Shin2017A,MDM
737,0.87,0.48932123,40.0,9,session_4,30,3,Shin2017A,MDM
738,0.56,0.54579854,40.0,10,session_0,30,3,Shin2017A,MDM
739,0.52,0.45406342,40.0,10,session_2,30,3,Shin2017A,MDM
740,0.59,0.5005388,40.0,10,session_4,30,3,Shin2017A,MDM
741,0.53,0.52777696,40.0,11,session_0,30,3,Shin2017A,MDM
742,0.54,0.31794715,40.0,11,session_2,30,3,Shin2017A,MDM
743,0.6,0.32639313,40.0,11,session_4,30,3,Shin2017A,MDM
744,0.45,0.53668857,40.0,12,session_0,30,3,Shin2017A,MDM
745,0.55,0.47219396,40.0,12,session_2,30,3,Shin2017A,MDM
746,0.72,0.45977354,40.0,12,session_4,30,3,Shin2017A,MDM
747,0.65,1.0283804,40.0,13,session_0,30,3,Shin2017A,MDM
748,1.0,0.8848481,40.0,13,session_2,30,3,Shin2017A,MDM
749,0.94,0.7813773,40.0,13,session_4,30,3,Shin2017A,MDM
750,0.57,0.9938271,40.0,14,session_0,30,3,Shin2017A,MDM
751,0.55,1.0259778,40.0,14,session_2,30,3,Shin2017A,MDM
752,0.68,0.86569214,40.0,14,session_4,30,3,Shin2017A,MDM
753,0.6,0.4016757,40.0,15,session_0,30,3,Shin2017A,MDM
754,0.63,0.5616021,40.0,15,session_2,30,3,Shin2017A,MDM
755,0.55,0.3589971,40.0,15,session_4,30,3,Shin2017A,MDM
756,0.99,0.41808534,40.0,16,session_0,30,3,Shin2017A,MDM
757,1.0,0.35325146,40.0,16,session_2,30,3,Shin2017A,MDM
758,1.0,0.3660028,40.0,16,session_4,30,3,Shin2017A,MDM
759,0.86,0.4396212,40.0,17,session_0,30,3,Shin2017A,MDM
760,0.6,0.5762284,40.0,17,session_2,30,3,Shin2017A,MDM
761,0.85,0.43321395,40.0,17,session_4,30,3,Shin2017A,MDM
762,0.65,0.3645339,40.0,18,session_0,30,3,Shin2017A,MDM
763,0.45,0.32872796,40.0,18,session_2,30,3,Shin2017A,MDM
764,0.61,0.35047746,40.0,18,session_4,30,3,Shin2017A,MDM
765,1.0,0.45083165,40.0,19,session_0,30,3,Shin2017A,MDM
766,1.0,0.43637347,40.0,19,session_2,30,3,Shin2017A,MDM
767,1.0,0.4814422,40.0,19,session_4,30,3,Shin2017A,MDM
768,0.65,0.49280334,40.0,20,session_0,30,3,Shin2017A,MDM
769,0.44,0.48177147,40.0,20,session_2,30,3,Shin2017A,MDM
770,0.52,0.56701136,40.0,20,session_4,30,3,Shin2017A,MDM
771,0.63,0.46719623,40.0,21,session_0,30,3,Shin2017A,MDM
772,0.46,0.40245986,40.0,21,session_2,30,3,Shin2017A,MDM
773,0.36,0.48025203,40.0,21,session_4,30,3,Shin2017A,MDM
774,0.5,0.51754713,40.0,22,session_0,30,3,Shin2017A,MDM
775,0.58,0.53849816,40.0,22,session_2,30,3,Shin2017A,MDM
776,0.56,0.45843768,40.0,22,session_4,30,3,Shin2017A,MDM
777,1.0,0.38243794,40.0,23,session_0,30,3,Shin2017A,MDM
778,0.83,0.49709153,40.0,23,session_2,30,3,Shin2017A,MDM
779,0.9,0.4933989,40.0,23,session_4,30,3,Shin2017A,MDM
780,0.53,0.35905004,40.0,24,session_0,30,3,Shin2017A,MDM
781,0.59,0.4345069,40.0,24,session_2,30,3,Shin2017A,MDM
782,0.51,0.40783596,40.0,24,session_4,30,3,Shin2017A,MDM
783,1.0,0.38062835,40.0,25,session_0,30,3,Shin2017A,MDM
784,1.0,0.3625009,40.0,25,session_2,30,3,Shin2017A,MDM
785,0.99,0.36366248,40.0,25,session_4,30,3,Shin2017A,MDM
786,0.96,0.46931648,40.0,26,session_0,30,3,Shin2017A,MDM
787,0.91,0.42594934,40.0,26,session_2,30,3,Shin2017A,MDM
788,0.91,0.38197803,40.0,26,session_4,30,3,Shin2017A,MDM
789,0.96,0.45724678,40.0,27,session_0,30,3,Shin2017A,MDM
790,1.0,0.42546558,40.0,27,session_2,30,3,Shin2017A,MDM
791,0.99,0.339051,40.0,27,session_4,30,3,Shin2017A,MDM
792,0.68,0.42781377,40.0,28,session_0,30,3,Shin2017A,MDM
793,0.53,0.4176271,40.0,28,session_2,30,3,Shin2017A,MDM
794,0.71,0.5026567,40.0,28,session_4,30,3,Shin2017A,MDM
795,0.73,0.5478692,40.0,29,session_0,30,3,Shin2017A,MDM
796,0.83,0.5610416,40.0,29,session_2,30,3,Shin2017A,MDM
797,0.63,0.46419692,40.0,29,session_4,30,3,Shin2017A,MDM
798,0.8587571,0.6266229,200.0,1,session_0,14,3,Zhou 2016,MDM
799,0.9396,0.63934326,219.0,1,session_1,14,3,Zhou 2016,MDM
800,0.9804,0.61802673,219.0,1,session_2,14,3,Zhou 2016,MDM
801,0.8912,0.64820886,190.0,2,session_0,14,3,Zhou 2016,MDM
802,0.8306173,0.666672,200.0,2,session_1,14,3,Zhou 2016,MDM
803,0.9284,0.6363332,190.0,2,session_2,14,3,Zhou 2016,MDM
804,0.8912,0.5938935,200.0,3,session_0,14,3,Zhou 2016,MDM
805,0.9632,0.59506416,200.0,3,session_1,14,3,Zhou 2016,MDM
806,0.9492,0.67996025,200.0,3,session_2,14,3,Zhou 2016,MDM
807,0.9876543,0.6548426,200.0,4,session_0,14,3,Zhou 2016,MDM
808,0.986,0.5657575,190.0,4,session_1,14,3,Zhou 2016,MDM
809,0.982,0.65688896,190.0,4,session_2,14,3,Zhou 2016,MDM
810,0.96431327,0.13303232,144.0,1,session_E,22,2,001-2014,CSP + SVM
811,0.96161264,0.14704537,144.0,1,session_T,22,2,001-2014,CSP + SVM
812,0.6487269,0.21078205,144.0,2,session_E,22,2,001-2014,CSP + SVM
813,0.5169753,0.20243526,144.0,2,session_T,22,2,001-2014,CSP + SVM
814,0.9974923,0.20010185,144.0,3,session_E,22,2,001-2014,CSP + SVM
815,0.994213,0.13741875,144.0,3,session_T,22,2,001-2014,CSP + SVM
816,0.83487654,0.1414864,144.0,4,session_E,22,2,001-2014,CSP + SVM
817,0.83603394,0.13852334,144.0,4,session_T,22,2,001-2014,CSP + SVM
818,0.56847996,0.19604754,144.0,5,session_E,22,2,001-2014,CSP + SVM
819,0.6248071,0.13241553,144.0,5,session_T,22,2,001-2014,CSP + SVM
820,0.7837577,0.158844,144.0,6,session_E,22,2,001-2014,CSP + SVM
821,0.8229167,0.13377881,144.0,6,session_T,22,2,001-2014,CSP + SVM
822,0.8763503,0.20866871,144.0,7,session_E,22,2,001-2014,CSP + SVM
823,0.88560957,0.21240401,144.0,7,session_T,22,2,001-2014,CSP + SVM
824,0.99575615,0.20221901,144.0,8,session_E,22,2,001-2014,CSP + SVM
825,0.9814815,0.13215876,144.0,8,session_T,22,2,001-2014,CSP + SVM
826,0.9618056,0.1976564,144.0,9,session_E,22,2,001-2014,CSP + SVM
827,0.8256173,0.16155314,144.0,9,session_T,22,2,001-2014,CSP + SVM
828,0.8663889,0.103850126,600.0,1,session_0,3,5,004-2014,CSP + SVM
829,0.7455556,0.09774947,600.0,1,session_1,3,5,004-2014,CSP + SVM
830,0.8857812,0.1004262,560.0,1,session_2,3,5,004-2014,CSP + SVM
831,0.92265624,0.10329628,560.0,1,session_3,3,5,004-2014,CSP + SVM
832,0.823125,0.09897351,560.0,1,session_4,3,5,004-2014,CSP + SVM
833,0.7302778,0.09406495,560.0,2,session_0,3,5,004-2014,CSP + SVM
834,0.6513889,0.0968442,560.0,2,session_1,3,5,004-2014,CSP + SVM
835,0.6223438,0.09934306,520.0,2,session_2,3,5,004-2014,CSP + SVM
836,0.5908333,0.10036111,560.0,2,session_3,3,5,004-2014,CSP + SVM
837,0.6095312,0.09513664,520.0,2,session_4,3,5,004-2014,CSP + SVM
838,0.6427778,0.10037851,600.0,3,session_0,3,5,004-2014,CSP + SVM
839,0.63277775,0.106270075,600.0,3,session_1,3,5,004-2014,CSP + SVM
840,0.52375,0.10273576,560.0,3,session_2,3,5,004-2014,CSP + SVM
841,0.591875,0.100269556,560.0,3,session_3,3,5,004-2014,CSP + SVM
842,0.5928125,0.10057759,560.0,3,session_4,3,5,004-2014,CSP + SVM
843,0.9558333,0.10118151,620.0,4,session_0,3,5,004-2014,CSP + SVM
844,0.9534694,0.10606146,600.0,4,session_1,3,5,004-2014,CSP + SVM
845,0.99875,0.10034323,580.0,4,session_2,3,5,004-2014,CSP + SVM
846,0.99890625,0.108983755,580.0,4,session_3,3,5,004-2014,CSP + SVM
847,0.9840625,0.10524464,580.0,4,session_4,3,5,004-2014,CSP + SVM
848,0.6661111,0.10418129,620.0,5,session_0,3,5,004-2014,CSP + SVM
849,0.7810204,0.1247921,600.0,5,session_1,3,5,004-2014,CSP + SVM
850,0.963125,0.10570383,580.0,5,session_2,3,5,004-2014,CSP + SVM
851,0.92875,0.112421274,580.0,5,session_3,3,5,004-2014,CSP + SVM
852,0.85515624,0.10320091,580.0,5,session_4,3,5,004-2014,CSP + SVM
853,0.8719444,0.09771085,600.0,6,session_0,3,5,004-2014,CSP + SVM
854,0.8088889,0.10384226,600.0,6,session_1,3,5,004-2014,CSP + SVM
855,0.885,0.10100746,560.0,6,session_2,3,5,004-2014,CSP + SVM
856,0.9376562,0.09778547,560.0,6,session_3,3,5,004-2014,CSP + SVM
857,0.953125,0.098092794,560.0,6,session_4,3,5,004-2014,CSP + SVM
858,0.7275,0.10516453,600.0,7,session_0,3,5,004-2014,CSP + SVM
859,0.66194445,0.101896524,600.0,7,session_1,3,5,004-2014,CSP + SVM
860,0.9346875,0.09856391,560.0,7,session_2,3,5,004-2014,CSP + SVM
861,0.80328125,0.09977937,560.0,7,session_3,3,5,004-2014,CSP + SVM
862,0.8232812,0.09981847,560.0,7,session_4,3,5,004-2014,CSP + SVM
863,0.654375,0.101108074,600.0,8,session_0,3,5,004-2014,CSP + SVM
864,0.72055554,0.10362625,640.0,8,session_1,3,5,004-2014,CSP + SVM
865,0.9284375,0.10293746,600.0,8,session_2,3,5,004-2014,CSP + SVM
866,0.92375,0.103096485,600.0,8,session_3,3,5,004-2014,CSP + SVM
867,0.96625,0.118358135,600.0,8,session_4,3,5,004-2014,CSP + SVM
868,0.7619445,0.33428645,600.0,9,session_0,3,5,004-2014,CSP + SVM
869,0.6925,0.32627106,600.0,9,session_1,3,5,004-2014,CSP + SVM
870,0.90734375,0.3299687,560.0,9,session_2,3,5,004-2014,CSP + SVM
871,0.9390625,0.29655004,560.0,9,session_3,3,5,004-2014,CSP + SVM
872,0.9240625,0.16737461,560.0,9,session_4,3,5,004-2014,CSP + SVM
873,0.6368,0.7172177,100.0,1,session_1,62,2,Lee2019_MI,CSP + SVM
874,0.5164,0.71309614,100.0,1,session_2,62,2,Lee2019_MI,CSP + SVM
875,0.8336,0.7260337,100.0,2,session_1,62,2,Lee2019_MI,CSP + SVM
876,0.6464,0.76112366,100.0,2,session_2,62,2,Lee2019_MI,CSP + SVM
877,0.936,0.7618704,100.0,3,session_1,62,2,Lee2019_MI,CSP + SVM
878,0.992,0.71992517,100.0,3,session_2,62,2,Lee2019_MI,CSP + SVM
879,0.6108,0.70184016,100.0,4,session_1,62,2,Lee2019_MI,CSP + SVM
880,0.4964,0.6898532,100.0,4,session_2,62,2,Lee2019_MI,CSP + SVM
881,0.5804,0.78801394,100.0,5,session_1,62,2,Lee2019_MI,CSP + SVM
882,0.9388,0.73369956,100.0,5,session_2,62,2,Lee2019_MI,CSP + SVM
883,0.8924,0.7769408,100.0,6,session_1,62,2,Lee2019_MI,CSP + SVM
884,0.888,0.72350836,100.0,6,session_2,62,2,Lee2019_MI,CSP + SVM
885,0.6804,0.71081567,100.0,7,session_1,62,2,Lee2019_MI,CSP + SVM
886,0.8828,0.7082207,100.0,7,session_2,62,2,Lee2019_MI,CSP + SVM
887,0.432,0.7338872,100.0,8,session_1,62,2,Lee2019_MI,CSP + SVM
888,0.462,0.70760536,100.0,8,session_2,62,2,Lee2019_MI,CSP + SVM
889,0.8708,0.74223137,100.0,9,session_1,62,2,Lee2019_MI,CSP + SVM
890,0.7684,0.752409,100.0,9,session_2,62,2,Lee2019_MI,CSP + SVM
891,0.6884,0.6923778,100.0,10,session_1,62,2,Lee2019_MI,CSP + SVM
892,0.7652,0.7160623,100.0,10,session_2,62,2,Lee2019_MI,CSP + SVM
893,0.5784,0.7101357,100.0,11,session_1,62,2,Lee2019_MI,CSP + SVM
894,0.514,0.74415517,100.0,11,session_2,62,2,Lee2019_MI,CSP + SVM
895,0.6396,0.71085,100.0,12,session_1,62,2,Lee2019_MI,CSP + SVM
896,0.8564,0.6707866,100.0,12,session_2,62,2,Lee2019_MI,CSP + SVM
897,0.482,0.69308186,100.0,13,session_1,62,2,Lee2019_MI,CSP + SVM
898,0.6252,0.70190525,100.0,13,session_2,62,2,Lee2019_MI,CSP + SVM
899,0.6056,0.7149174,100.0,14,session_1,62,2,Lee2019_MI,CSP + SVM
900,0.548,0.689538,100.0,14,session_2,62,2,Lee2019_MI,CSP + SVM
901,0.3936,0.7519891,100.0,15,session_1,62,2,Lee2019_MI,CSP + SVM
902,0.5292,0.78847194,100.0,15,session_2,62,2,Lee2019_MI,CSP + SVM
903,0.4964,0.7813058,100.0,16,session_1,62,2,Lee2019_MI,CSP + SVM
904,0.6068,0.7219496,100.0,16,session_2,62,2,Lee2019_MI,CSP + SVM
905,0.5756,0.7452769,100.0,17,session_1,62,2,Lee2019_MI,CSP + SVM
906,0.5708,0.7506535,100.0,17,session_2,62,2,Lee2019_MI,CSP + SVM
907,0.972,0.6721759,100.0,18,session_1,62,2,Lee2019_MI,CSP + SVM
908,0.958,0.71768546,100.0,18,session_2,62,2,Lee2019_MI,CSP + SVM
909,0.8508,0.6955607,100.0,19,session_1,62,2,Lee2019_MI,CSP + SVM
910,0.8872,0.67240405,100.0,19,session_2,62,2,Lee2019_MI,CSP + SVM
911,0.7516,0.78428245,100.0,20,session_1,62,2,Lee2019_MI,CSP + SVM
912,0.6652,0.7145436,100.0,20,session_2,62,2,Lee2019_MI,CSP + SVM
913,0.9988,0.7898481,100.0,21,session_1,62,2,Lee2019_MI,CSP + SVM
914,1.0,0.76311374,100.0,21,session_2,62,2,Lee2019_MI,CSP + SVM
915,0.8052,0.7555351,100.0,22,session_1,62,2,Lee2019_MI,CSP + SVM
916,0.6348,0.68347764,100.0,22,session_2,62,2,Lee2019_MI,CSP + SVM
917,0.9288,0.74627376,100.0,23,session_1,62,2,Lee2019_MI,CSP + SVM
918,0.9228,0.7570305,100.0,23,session_2,62,2,Lee2019_MI,CSP + SVM
919,0.7656,0.71040726,100.0,24,session_1,62,2,Lee2019_MI,CSP + SVM
920,0.694,0.70128036,100.0,24,session_2,62,2,Lee2019_MI,CSP + SVM
921,0.6172,0.73033977,100.0,25,session_1,62,2,Lee2019_MI,CSP + SVM
922,0.594,0.7432656,100.0,25,session_2,62,2,Lee2019_MI,CSP + SVM
923,0.526,0.7187407,100.0,26,session_1,62,2,Lee2019_MI,CSP + SVM
924,0.4064,0.6855762,100.0,26,session_2,62,2,Lee2019_MI,CSP + SVM
925,0.4652,0.79449296,100.0,27,session_1,62,2,Lee2019_MI,CSP + SVM
926,0.5212,0.76925874,100.0,27,session_2,62,2,Lee2019_MI,CSP + SVM
927,0.9324,0.75170064,100.0,28,session_1,62,2,Lee2019_MI,CSP + SVM
928,0.978,0.7377708,100.0,28,session_2,62,2,Lee2019_MI,CSP + SVM
929,0.9244,0.7470267,100.0,29,session_1,62,2,Lee2019_MI,CSP + SVM
930,0.9676,0.748018,100.0,29,session_2,62,2,Lee2019_MI,CSP + SVM
931,0.59,0.751266,100.0,30,session_1,62,2,Lee2019_MI,CSP + SVM
932,0.7572,0.76078534,100.0,30,session_2,62,2,Lee2019_MI,CSP + SVM
933,0.6144,0.7841389,100.0,31,session_1,62,2,Lee2019_MI,CSP + SVM
934,0.61,0.767931,100.0,31,session_2,62,2,Lee2019_MI,CSP + SVM
935,0.9892,0.77858853,100.0,32,session_1,62,2,Lee2019_MI,CSP + SVM
936,0.988,0.76108503,100.0,32,session_2,62,2,Lee2019_MI,CSP + SVM
937,0.758,0.83977604,100.0,33,session_1,62,2,Lee2019_MI,CSP + SVM
938,0.9368,0.888006,100.0,33,session_2,62,2,Lee2019_MI,CSP + SVM
939,0.484,0.8280072,100.0,34,session_1,62,2,Lee2019_MI,CSP + SVM
940,0.546,0.7764425,100.0,34,session_2,62,2,Lee2019_MI,CSP + SVM
941,0.888,0.7591162,100.0,35,session_1,62,2,Lee2019_MI,CSP + SVM
942,0.7376,0.7541368,100.0,35,session_2,62,2,Lee2019_MI,CSP + SVM
943,0.9932,0.7726381,100.0,36,session_1,62,2,Lee2019_MI,CSP + SVM
944,1.0,0.79568505,100.0,36,session_2,62,2,Lee2019_MI,CSP + SVM
945,0.9784,0.8057065,100.0,37,session_1,62,2,Lee2019_MI,CSP + SVM
946,0.9484,0.7235267,100.0,37,session_2,62,2,Lee2019_MI,CSP + SVM
947,0.5828,0.93299794,100.0,38,session_1,62,2,Lee2019_MI,CSP + SVM
948,0.5008,0.85882425,100.0,38,session_2,62,2,Lee2019_MI,CSP + SVM
949,0.4432,0.70612884,100.0,39,session_1,62,2,Lee2019_MI,CSP + SVM
950,0.6772,0.71946096,100.0,39,session_2,62,2,Lee2019_MI,CSP + SVM
951,0.5788,0.6752422,100.0,40,session_1,62,2,Lee2019_MI,CSP + SVM
952,0.4432,0.73718476,100.0,40,session_2,62,2,Lee2019_MI,CSP + SVM
953,0.5372,0.8123858,100.0,41,session_1,62,2,Lee2019_MI,CSP + SVM
954,0.6112,0.7604048,100.0,41,session_2,62,2,Lee2019_MI,CSP + SVM
955,0.6764,0.92078614,100.0,42,session_1,62,2,Lee2019_MI,CSP + SVM
956,0.6456,0.9518738,100.0,42,session_2,62,2,Lee2019_MI,CSP + SVM
957,0.8204,0.7258601,100.0,43,session_1,62,2,Lee2019_MI,CSP + SVM
958,0.668,0.71105194,100.0,43,session_2,62,2,Lee2019_MI,CSP + SVM
959,0.9512,0.90805626,100.0,44,session_1,62,2,Lee2019_MI,CSP + SVM
960,0.9908,0.806103,100.0,44,session_2,62,2,Lee2019_MI,CSP + SVM
961,0.9552,0.7627137,100.0,45,session_1,62,2,Lee2019_MI,CSP + SVM
962,0.9768,0.7189212,100.0,45,session_2,62,2,Lee2019_MI,CSP + SVM
963,0.5036,1.6859341,100.0,46,session_1,62,2,Lee2019_MI,CSP + SVM
964,0.6932,1.4997776,100.0,46,session_2,62,2,Lee2019_MI,CSP + SVM
965,0.5728,0.7692056,100.0,47,session_1,62,2,Lee2019_MI,CSP + SVM
966,0.5472,0.7205279,100.0,47,session_2,62,2,Lee2019_MI,CSP + SVM
967,0.7408,1.5395155,100.0,48,session_1,62,2,Lee2019_MI,CSP + SVM
968,0.6604,1.7537875,100.0,48,session_2,62,2,Lee2019_MI,CSP + SVM
969,0.7876,0.6718676,100.0,49,session_1,62,2,Lee2019_MI,CSP + SVM
970,0.8468,0.74992967,100.0,49,session_2,62,2,Lee2019_MI,CSP + SVM
971,0.6824,0.8890455,100.0,50,session_1,62,2,Lee2019_MI,CSP + SVM
972,0.486,0.8805835,100.0,50,session_2,62,2,Lee2019_MI,CSP + SVM
973,0.568,0.76405764,100.0,51,session_1,62,2,Lee2019_MI,CSP + SVM
974,0.6088,0.6998639,100.0,51,session_2,62,2,Lee2019_MI,CSP + SVM
975,0.7672,0.7743876,100.0,52,session_1,62,2,Lee2019_MI,CSP + SVM
976,0.8096,0.75244117,100.0,52,session_2,62,2,Lee2019_MI,CSP + SVM
977,0.8004,0.7334237,100.0,53,session_1,62,2,Lee2019_MI,CSP + SVM
978,0.4712,0.7820461,100.0,53,session_2,62,2,Lee2019_MI,CSP + SVM
979,0.3492,0.9534948,100.0,54,session_1,62,2,Lee2019_MI,CSP + SVM
980,0.47,0.99686694,100.0,54,session_2,62,2,Lee2019_MI,CSP + SVM
981,1.0,0.099603415,40.0,1,session_0,30,3,Shin2017A,CSP + SVM
982,0.99,0.1161437,40.0,1,session_2,30,3,Shin2017A,CSP + SVM
983,0.91,0.09737706,40.0,1,session_4,30,3,Shin2017A,CSP + SVM
984,0.88,0.08062458,40.0,2,session_0,30,3,Shin2017A,CSP + SVM
985,0.83,0.07147479,40.0,2,session_2,30,3,Shin2017A,CSP + SVM
986,0.99,0.10660505,40.0,2,session_4,30,3,Shin2017A,CSP + SVM
987,0.87,0.09620905,40.0,3,session_0,30,3,Shin2017A,CSP + SVM
988,0.81,0.121709585,40.0,3,session_2,30,3,Shin2017A,CSP + SVM
989,0.76,0.11846161,40.0,3,session_4,30,3,Shin2017A,CSP + SVM
990,0.71,0.1668613,40.0,4,session_0,30,3,Shin2017A,CSP + SVM
991,0.81,0.06780839,40.0,4,session_2,30,3,Shin2017A,CSP + SVM
992,0.72,0.075525284,40.0,4,session_4,30,3,Shin2017A,CSP + SVM
993,0.39,0.06529355,40.0,5,session_0,30,3,Shin2017A,CSP + SVM
994,0.65,0.06977987,40.0,5,session_2,30,3,Shin2017A,CSP + SVM
995,0.74,0.070863724,40.0,5,session_4,30,3,Shin2017A,CSP + SVM
996,0.6,0.06582785,40.0,6,session_0,30,3,Shin2017A,CSP + SVM
997,0.58,0.066055536,40.0,6,session_2,30,3,Shin2017A,CSP + SVM
998,0.54,0.1273179,40.0,6,session_4,30,3,Shin2017A,CSP + SVM
999,0.64,0.08909774,40.0,7,session_0,30,3,Shin2017A,CSP + SVM
1000,0.77,0.14530611,40.0,7,session_2,30,3,Shin2017A,CSP + SVM
1001,0.51,0.11707187,40.0,7,session_4,30,3,Shin2017A,CSP + SVM
1002,0.96,0.07242274,40.0,8,session_0,30,3,Shin2017A,CSP + SVM
1003,0.91,0.07410765,40.0,8,session_2,30,3,Shin2017A,CSP + SVM
