,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
632,0.88359374,0.10128961,160.0,6,session_2,3,5,004-2014,AM + optSVM
633,0.9390625,0.077167034,160.0,6,session_3,3,5,004-2014,AM + optSVM
634,0.93828124,0.09691634,160.0,6,session_4,3,5,004-2014,AM + optSVM
635,0.6652778,0.09784837,120.0,7,session_0,3,5,004-2014,AM + optSVM
636,0.55972224,0.099863485,120.0,7,session_1,3,5,004-2014,AM + optSVM
637,0.88984376,0.102635525,160.0,7,session_2,3,5,004-2014,AM + optSVM
638,0.7242187,0.10653086,160.0,7,session_3,3,5,004-2014,AM + optSVM
639,0.8140625,0.103058435,160.0,7,session_4,3,5,004-2014,AM + optSVM
640,0.6929687,0.114194535,160.0,8,session_0,3,5,004-2014,AM + optSVM
641,0.7152778,0.09918332,120.0,8,session_1,3,5,004-2014,AM + optSVM
642,0.93125,0.09866643,160.0,8,session_2,3,5,004-2014,AM + optSVM
643,0.9273437,0.099507526,160.0,8,session_3,3,5,004-2014,AM + optSVM
644,0.96796876,0.09554634,160.0,8,session_4,3,5,004-2014,AM + optSVM
645,0.6958333,0.10331712,120.0,9,session_0,3,5,004-2014,AM + optSVM
646,0.5861111,0.10664959,120.0,9,session_1,3,5,004-2014,AM + optSVM
647,0.9015625,0.10003543,160.0,9,session_2,3,5,004-2014,AM + optSVM
648,0.93828124,0.09834023,160.0,9,session_3,3,5,004-2014,AM + optSVM
649,0.88984376,0.100290775,160.0,9,session_4,3,5,004-2014,AM + optSVM
650,0.546875,0.18529801,80.0,1,session_0,30,2,004-2015,AM + optSVM
651,0.44375,0.19060473,80.0,1,session_1,30,2,004-2015,AM + optSVM
652,0.49375,0.15828165,80.0,2,session_0,30,2,004-2015,AM + optSVM
653,0.6,0.16041012,80.0,2,session_1,30,2,004-2015,AM + optSVM
654,0.759375,0.1683455,80.0,3,session_0,30,2,004-2015,AM + optSVM
655,0.646875,0.15307645,80.0,3,session_1,30,2,004-2015,AM + optSVM
656,0.50625,0.21751933,80.0,4,session_0,30,2,004-2015,AM + optSVM
657,0.56734693,0.16065331,70.0,4,session_1,30,2,004-2015,AM + optSVM
658,0.740625,0.1479527,80.0,5,session_0,30,2,004-2015,AM + optSVM
659,0.496875,0.14103532,80.0,5,session_1,30,2,004-2015,AM + optSVM
660,0.615625,0.16854505,80.0,6,session_0,30,2,004-2015,AM + optSVM
661,0.5375,0.16978312,80.0,6,session_1,30,2,004-2015,AM + optSVM
662,0.55625,0.15751004,80.0,7,session_0,30,2,004-2015,AM + optSVM
663,0.63673466,0.15233636,70.0,7,session_1,30,2,004-2015,AM + optSVM
664,0.45,0.19755001,80.0,8,session_0,30,2,004-2015,AM + optSVM
665,0.45,0.18333507,80.0,8,session_1,30,2,004-2015,AM + optSVM
666,0.60625,0.1445777,80.0,9,session_0,30,2,004-2015,AM + optSVM
667,0.625,0.14336339,80.0,9,session_1,30,2,004-2015,AM + optSVM
668,0.3375,0.09921245,40.0,1,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
669,0.5625,0.11759023,40.0,2,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
670,0.8875,0.10525475,40.0,3,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
671,0.6875,0.10203228,40.0,4,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
672,0.6375,0.0986927,40.0,5,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
673,0.2875,0.09414029,40.0,6,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
674,0.9875,0.09833436,40.0,7,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
675,0.95,0.099010035,40.0,8,session_0,16,1,Alexandre Motor Imagery,AM + optSVM
676,0.754,1.4807643,200.0,1,session_0,64,1,Cho2017,AM + optSVM
677,0.4715,0.9606574,200.0,2,session_0,64,1,Cho2017,AM + optSVM
678,0.803,0.6203068,200.0,3,session_0,64,1,Cho2017,AM + optSVM
679,0.602,1.1229016,200.0,4,session_0,64,1,Cho2017,AM + optSVM
680,0.738,0.90635884,200.0,5,session_0,64,1,Cho2017,AM + optSVM
681,0.776,0.538401,200.0,6,session_0,64,1,Cho2017,AM + optSVM
682,0.5729167,1.340913,240.0,7,session_0,64,1,Cho2017,AM + optSVM
683,0.604,0.7740066,200.0,8,session_0,64,1,Cho2017,AM + optSVM
684,0.6631944,1.4061809,240.0,9,session_0,64,1,Cho2017,AM + optSVM
685,0.6585,0.7455862,200.0,10,session_0,64,1,Cho2017,AM + optSVM
686,0.5735,0.80524194,200.0,11,session_0,64,1,Cho2017,AM + optSVM
687,0.656,1.2229548,200.0,12,session_0,64,1,Cho2017,AM + optSVM
688,0.7665,0.7376403,200.0,13,session_0,64,1,Cho2017,AM + optSVM
689,0.953,0.36486349,200.0,14,session_0,64,1,Cho2017,AM + optSVM
690,0.688,0.89501804,200.0,15,session_0,64,1,Cho2017,AM + optSVM
691,0.6065,0.8267377,200.0,16,session_0,64,1,Cho2017,AM + optSVM
692,0.5045,0.71784735,200.0,17,session_0,64,1,Cho2017,AM + optSVM
693,0.6085,1.2479393,200.0,18,session_0,64,1,Cho2017,AM + optSVM
694,0.601,0.6615991,200.0,19,session_0,64,1,Cho2017,AM + optSVM
695,0.713,0.9397403,200.0,20,session_0,64,1,Cho2017,AM + optSVM
696,0.6775,1.3484018,200.0,21,session_0,64,1,Cho2017,AM + optSVM
697,0.638,0.9204565,200.0,22,session_0,64,1,Cho2017,AM + optSVM
698,0.683,0.9151788,200.0,23,session_0,64,1,Cho2017,AM + optSVM
699,0.6755,0.7879152,200.0,24,session_0,64,1,Cho2017,AM + optSVM
700,0.5985,0.8823775,200.0,25,session_0,64,1,Cho2017,AM + optSVM
701,0.7005,0.66650915,200.0,26,session_0,64,1,Cho2017,AM + optSVM
702,0.599,0.816743,200.0,27,session_0,64,1,Cho2017,AM + optSVM
703,0.568,0.8233062,200.0,28,session_0,64,1,Cho2017,AM + optSVM
704,0.5665,0.8598186,200.0,29,session_0,64,1,Cho2017,AM + optSVM
705,0.569,0.6765429,200.0,30,session_0,64,1,Cho2017,AM + optSVM
706,0.7415,0.7255893,200.0,31,session_0,64,1,Cho2017,AM + optSVM
707,0.571,0.90116304,200.0,33,session_0,64,1,Cho2017,AM + optSVM
708,0.599,0.8080259,200.0,34,session_0,64,1,Cho2017,AM + optSVM
709,0.823,0.4732817,200.0,35,session_0,64,1,Cho2017,AM + optSVM
710,0.5395,1.1119279,200.0,36,session_0,64,1,Cho2017,AM + optSVM
711,0.836,0.4549026,200.0,37,session_0,64,1,Cho2017,AM + optSVM
712,0.518,0.63018954,200.0,38,session_0,64,1,Cho2017,AM + optSVM
713,0.6455,1.0310533,200.0,39,session_0,64,1,Cho2017,AM + optSVM
714,0.549,1.9029471,200.0,40,session_0,64,1,Cho2017,AM + optSVM
715,0.7075,0.83767545,200.0,41,session_0,64,1,Cho2017,AM + optSVM
716,0.5755,0.7937533,200.0,42,session_0,64,1,Cho2017,AM + optSVM
717,0.928,0.42172533,200.0,43,session_0,64,1,Cho2017,AM + optSVM
718,0.798,0.74735177,200.0,44,session_0,64,1,Cho2017,AM + optSVM
719,0.5,1.5870937,200.0,45,session_0,64,1,Cho2017,AM + optSVM
720,0.67,1.0468819,200.0,47,session_0,64,1,Cho2017,AM + optSVM
721,0.5895,1.3359611,200.0,48,session_0,64,1,Cho2017,AM + optSVM
722,0.879,0.4887623,200.0,50,session_0,64,1,Cho2017,AM + optSVM
723,0.4995,1.4147002,200.0,51,session_0,64,1,Cho2017,AM + optSVM
724,0.5945,0.80552423,200.0,52,session_0,64,1,Cho2017,AM + optSVM
725,0.6906667,4.7139063,300.0,1,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
726,0.922,3.0040472,300.0,2,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
727,0.80355555,3.776856,300.0,3,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
728,0.8571111,3.1619017,300.0,4,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
729,0.9588889,2.4631262,300.0,5,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
730,0.96,2.4343178,300.0,6,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
731,0.5548889,3.7731926,300.0,7,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
732,0.7597778,2.6962142,300.0,8,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
733,0.77555555,2.232982,300.0,9,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
734,0.88644445,2.4044068,300.0,10,session_0,128,1,Grosse-Wentrup 2009,AM + optSVM
735,0.626,0.45056456,100.0,1,session_1,62,2,Lee2019_MI,AM + optSVM
736,0.726,0.37110996,100.0,1,session_2,62,2,Lee2019_MI,AM + optSVM
737,0.67,0.4100111,100.0,2,session_1,62,2,Lee2019_MI,AM + optSVM
738,0.678,0.3643268,100.0,2,session_2,62,2,Lee2019_MI,AM + optSVM
739,0.828,0.40819836,100.0,3,session_1,62,2,Lee2019_MI,AM + optSVM
740,0.976,0.33827376,100.0,3,session_2,62,2,Lee2019_MI,AM + optSVM
741,0.674,0.42201605,100.0,4,session_1,62,2,Lee2019_MI,AM + optSVM
742,0.878,0.34204268,100.0,4,session_2,62,2,Lee2019_MI,AM + optSVM
743,0.788,0.38034615,100.0,5,session_1,62,2,Lee2019_MI,AM + optSVM
744,0.672,0.3795794,100.0,5,session_2,62,2,Lee2019_MI,AM + optSVM
745,0.896,0.38410372,100.0,6,session_1,62,2,Lee2019_MI,AM + optSVM
746,0.83,0.36166304,100.0,6,session_2,62,2,Lee2019_MI,AM + optSVM
747,0.6,0.44365567,100.0,7,session_1,62,2,Lee2019_MI,AM + optSVM
748,0.688,0.37646165,100.0,7,session_2,62,2,Lee2019_MI,AM + optSVM
749,0.628,0.45344228,100.0,8,session_1,62,2,Lee2019_MI,AM + optSVM
750,0.568,0.43447813,100.0,8,session_2,62,2,Lee2019_MI,AM + optSVM
751,0.776,0.38642517,100.0,9,session_1,62,2,Lee2019_MI,AM + optSVM
752,0.726,0.35792375,100.0,9,session_2,62,2,Lee2019_MI,AM + optSVM
753,0.774,0.39952216,100.0,10,session_1,62,2,Lee2019_MI,AM + optSVM
754,0.71,0.38502637,100.0,10,session_2,62,2,Lee2019_MI,AM + optSVM
755,0.642,0.36254162,100.0,11,session_1,62,2,Lee2019_MI,AM + optSVM
756,0.764,0.37693483,100.0,11,session_2,62,2,Lee2019_MI,AM + optSVM
757,0.768,0.39734235,100.0,12,session_1,62,2,Lee2019_MI,AM + optSVM
758,0.758,0.37304202,100.0,12,session_2,62,2,Lee2019_MI,AM + optSVM
759,0.548,0.46809497,100.0,13,session_1,62,2,Lee2019_MI,AM + optSVM
760,0.726,0.39757013,100.0,13,session_2,62,2,Lee2019_MI,AM + optSVM
761,0.544,0.42723888,100.0,14,session_1,62,2,Lee2019_MI,AM + optSVM
762,0.558,0.51953804,100.0,14,session_2,62,2,Lee2019_MI,AM + optSVM
763,0.846,0.37437645,100.0,15,session_1,62,2,Lee2019_MI,AM + optSVM
764,0.868,0.34885198,100.0,15,session_2,62,2,Lee2019_MI,AM + optSVM
765,0.656,0.4756965,100.0,16,session_1,62,2,Lee2019_MI,AM + optSVM
766,0.566,0.44441453,100.0,16,session_2,62,2,Lee2019_MI,AM + optSVM
767,0.734,0.39346594,100.0,17,session_1,62,2,Lee2019_MI,AM + optSVM
768,0.588,0.44122577,100.0,17,session_2,62,2,Lee2019_MI,AM + optSVM
769,0.95,0.38209933,100.0,18,session_1,62,2,Lee2019_MI,AM + optSVM
770,0.694,0.3469058,100.0,18,session_2,62,2,Lee2019_MI,AM + optSVM
771,0.776,0.42333525,100.0,19,session_1,62,2,Lee2019_MI,AM + optSVM
772,0.826,0.35970315,100.0,19,session_2,62,2,Lee2019_MI,AM + optSVM
773,0.864,0.38000122,100.0,20,session_1,62,2,Lee2019_MI,AM + optSVM
774,0.65,0.38975787,100.0,20,session_2,62,2,Lee2019_MI,AM + optSVM
775,0.954,0.3623793,100.0,21,session_1,62,2,Lee2019_MI,AM + optSVM
776,0.984,0.3273069,100.0,21,session_2,62,2,Lee2019_MI,AM + optSVM
777,0.632,0.42842227,100.0,22,session_1,62,2,Lee2019_MI,AM + optSVM
778,0.638,0.44935712,100.0,22,session_2,62,2,Lee2019_MI,AM + optSVM
779,0.866,0.4725235,100.0,23,session_1,62,2,Lee2019_MI,AM + optSVM
780,0.812,0.39291376,100.0,23,session_2,62,2,Lee2019_MI,AM + optSVM
781,0.816,0.35363132,100.0,24,session_1,62,2,Lee2019_MI,AM + optSVM
782,0.548,0.4060709,100.0,24,session_2,62,2,Lee2019_MI,AM + optSVM
783,0.578,0.38702017,100.0,25,session_1,62,2,Lee2019_MI,AM + optSVM
784,0.882,0.35195738,100.0,25,session_2,62,2,Lee2019_MI,AM + optSVM
785,0.502,0.5342785,100.0,26,session_1,62,2,Lee2019_MI,AM + optSVM
786,0.698,0.4134912,100.0,26,session_2,62,2,Lee2019_MI,AM + optSVM
787,0.436,0.4504308,100.0,27,session_1,62,2,Lee2019_MI,AM + optSVM
788,0.766,0.38041192,100.0,27,session_2,62,2,Lee2019_MI,AM + optSVM
789,0.828,0.40150514,100.0,28,session_1,62,2,Lee2019_MI,AM + optSVM
790,0.77,0.3767779,100.0,28,session_2,62,2,Lee2019_MI,AM + optSVM
791,0.958,0.36682758,100.0,29,session_1,62,2,Lee2019_MI,AM + optSVM
792,0.994,0.32850114,100.0,29,session_2,62,2,Lee2019_MI,AM + optSVM
793,0.702,0.39692873,100.0,30,session_1,62,2,Lee2019_MI,AM + optSVM
794,0.612,0.35071,100.0,30,session_2,62,2,Lee2019_MI,AM + optSVM
795,0.71,0.41902155,100.0,31,session_1,62,2,Lee2019_MI,AM + optSVM
796,0.802,0.37877125,100.0,31,session_2,62,2,Lee2019_MI,AM + optSVM
797,0.998,0.34460202,100.0,32,session_1,62,2,Lee2019_MI,AM + optSVM
798,0.888,0.33303437,100.0,32,session_2,62,2,Lee2019_MI,AM + optSVM
799,0.872,0.38146114,100.0,33,session_1,62,2,Lee2019_MI,AM + optSVM
800,0.726,0.39300194,100.0,33,session_2,62,2,Lee2019_MI,AM + optSVM
801,0.596,0.4930504,100.0,34,session_1,62,2,Lee2019_MI,AM + optSVM
802,0.584,0.4196171,100.0,34,session_2,62,2,Lee2019_MI,AM + optSVM
803,0.874,0.3643702,100.0,35,session_1,62,2,Lee2019_MI,AM + optSVM
804,0.888,0.34715334,100.0,35,session_2,62,2,Lee2019_MI,AM + optSVM
805,0.97,0.35320336,100.0,36,session_1,62,2,Lee2019_MI,AM + optSVM
806,1.0,0.33002725,100.0,36,session_2,62,2,Lee2019_MI,AM + optSVM
807,0.916,0.35164976,100.0,37,session_1,62,2,Lee2019_MI,AM + optSVM
808,0.968,0.33161077,100.0,37,session_2,62,2,Lee2019_MI,AM + optSVM
809,0.602,0.41527152,100.0,38,session_1,62,2,Lee2019_MI,AM + optSVM
810,0.634,0.34262115,100.0,38,session_2,62,2,Lee2019_MI,AM + optSVM
811,0.72,0.43077713,100.0,39,session_1,62,2,Lee2019_MI,AM + optSVM
812,0.786,0.47771376,100.0,39,session_2,62,2,Lee2019_MI,AM + optSVM
813,0.53,0.3962349,100.0,40,session_1,62,2,Lee2019_MI,AM + optSVM
814,0.656,0.36722177,100.0,40,session_2,62,2,Lee2019_MI,AM + optSVM
815,0.556,0.39726296,100.0,41,session_1,62,2,Lee2019_MI,AM + optSVM
816,0.76,0.360711,100.0,41,session_2,62,2,Lee2019_MI,AM + optSVM
817,0.742,0.47322997,100.0,42,session_1,62,2,Lee2019_MI,AM + optSVM
818,0.842,0.36516172,100.0,42,session_2,62,2,Lee2019_MI,AM + optSVM
819,0.746,0.3885479,100.0,43,session_1,62,2,Lee2019_MI,AM + optSVM
820,0.68,0.3701095,100.0,43,session_2,62,2,Lee2019_MI,AM + optSVM
821,0.834,0.3702522,100.0,44,session_1,62,2,Lee2019_MI,AM + optSVM
822,0.972,0.32803315,100.0,44,session_2,62,2,Lee2019_MI,AM + optSVM
823,0.798,0.3803703,100.0,45,session_1,62,2,Lee2019_MI,AM + optSVM
824,0.856,0.34289947,100.0,45,session_2,62,2,Lee2019_MI,AM + optSVM
825,0.62,0.46175447,100.0,46,session_1,62,2,Lee2019_MI,AM + optSVM
826,0.64,0.4405201,100.0,46,session_2,62,2,Lee2019_MI,AM + optSVM
827,0.548,0.48476416,100.0,47,session_1,62,2,Lee2019_MI,AM + optSVM
828,0.764,0.4493239,100.0,47,session_2,62,2,Lee2019_MI,AM + optSVM
829,0.592,0.46654254,100.0,48,session_1,62,2,Lee2019_MI,AM + optSVM
830,0.596,0.41558608,100.0,48,session_2,62,2,Lee2019_MI,AM + optSVM
831,0.82,0.36397496,100.0,49,session_1,62,2,Lee2019_MI,AM + optSVM
832,0.738,0.3656823,100.0,49,session_2,62,2,Lee2019_MI,AM + optSVM
833,0.736,2.5080836,100.0,50,session_1,62,2,Lee2019_MI,AM + optSVM
834,0.596,0.38579077,100.0,50,session_2,62,2,Lee2019_MI,AM + optSVM
835,0.656,0.43919468,100.0,51,session_1,62,2,Lee2019_MI,AM + optSVM
836,0.468,0.44829378,100.0,51,session_2,62,2,Lee2019_MI,AM + optSVM
837,0.748,0.4438363,100.0,52,session_1,62,2,Lee2019_MI,AM + optSVM
838,0.71,0.60969555,100.0,52,session_2,62,2,Lee2019_MI,AM + optSVM
839,0.662,0.3760279,100.0,53,session_1,62,2,Lee2019_MI,AM + optSVM
840,0.774,0.3974979,100.0,53,session_2,62,2,Lee2019_MI,AM + optSVM
841,0.508,0.4620471,100.0,54,session_1,62,2,Lee2019_MI,AM + optSVM
842,0.408,0.4947602,100.0,54,session_2,62,2,Lee2019_MI,AM + optSVM
843,0.50416666,0.4622716,120.0,1,imagination,61,1,Ofner2017,AM + optSVM
844,0.56805557,0.3637887,120.0,2,imagination,61,1,Ofner2017,AM + optSVM
845,0.6027778,0.510316,120.0,3,imagination,61,1,Ofner2017,AM + optSVM
846,0.6375,0.51366055,120.0,4,imagination,61,1,Ofner2017,AM + optSVM
847,0.4722222,0.5229798,120.0,5,imagination,61,1,Ofner2017,AM + optSVM
848,0.6888889,0.3157754,120.0,6,imagination,61,1,Ofner2017,AM + optSVM
849,0.60694444,0.42396092,120.0,7,imagination,61,1,Ofner2017,AM + optSVM
850,0.5875,0.4433787,120.0,8,imagination,61,1,Ofner2017,AM + optSVM
851,0.49722221,0.3754213,120.0,9,imagination,61,1,Ofner2017,AM + optSVM
852,0.43055555,0.385008,120.0,10,imagination,61,1,Ofner2017,AM + optSVM
853,0.5888889,0.4078489,120.0,11,imagination,61,1,Ofner2017,AM + optSVM
854,0.49722221,0.41387695,120.0,12,imagination,61,1,Ofner2017,AM + optSVM
855,0.60555553,0.35002542,120.0,13,imagination,61,1,Ofner2017,AM + optSVM
856,0.4125,0.45884204,120.0,14,imagination,61,1,Ofner2017,AM + optSVM
857,0.51805556,0.547372,120.0,15,imagination,61,1,Ofner2017,AM + optSVM
858,0.56,0.1075211,45.0,1,session_0,64,1,Physionet Motor Imagery,AM + optSVM
859,0.74,0.112275645,45.0,2,session_0,64,1,Physionet Motor Imagery,AM + optSVM
860,0.46,0.13537073,45.0,3,session_0,64,1,Physionet Motor Imagery,AM + optSVM
861,0.76,0.10356722,45.0,4,session_0,64,1,Physionet Motor Imagery,AM + optSVM
862,0.62,0.11151977,45.0,5,session_0,64,1,Physionet Motor Imagery,AM + optSVM
863,0.66,0.1316472,45.0,6,session_0,64,1,Physionet Motor Imagery,AM + optSVM
864,0.91,0.11561241,45.0,7,session_0,64,1,Physionet Motor Imagery,AM + optSVM
865,0.53,0.11504583,45.0,8,session_0,64,1,Physionet Motor Imagery,AM + optSVM
866,0.61,0.11977811,45.0,9,session_0,64,1,Physionet Motor Imagery,AM + optSVM
867,0.74,0.11349883,45.0,10,session_0,64,1,Physionet Motor Imagery,AM + optSVM
868,0.87,0.12463393,45.0,11,session_0,64,1,Physionet Motor Imagery,AM + optSVM
869,0.67,0.13800845,45.0,12,session_0,64,1,Physionet Motor Imagery,AM + optSVM
870,0.51,0.11427593,45.0,13,session_0,64,1,Physionet Motor Imagery,AM + optSVM
871,0.54,0.11809425,45.0,14,session_0,64,1,Physionet Motor Imagery,AM + optSVM
872,0.53,0.11704354,45.0,15,session_0,64,1,Physionet Motor Imagery,AM + optSVM
873,0.59,0.1274766,45.0,16,session_0,64,1,Physionet Motor Imagery,AM + optSVM
874,0.4,0.11417713,45.0,17,session_0,64,1,Physionet Motor Imagery,AM + optSVM
875,0.72,0.11657224,45.0,18,session_0,64,1,Physionet Motor Imagery,AM + optSVM
876,0.5,0.1220449,45.0,19,session_0,64,1,Physionet Motor Imagery,AM + optSVM
877,0.62,0.11258845,45.0,20,session_0,64,1,Physionet Motor Imagery,AM + optSVM
878,0.61,0.11753897,45.0,21,session_0,64,1,Physionet Motor Imagery,AM + optSVM
879,0.86,0.11058001,45.0,22,session_0,64,1,Physionet Motor Imagery,AM + optSVM
880,0.51,0.12564048,45.0,23,session_0,64,1,Physionet Motor Imagery,AM + optSVM
881,0.59,0.116355464,45.0,24,session_0,64,1,Physionet Motor Imagery,AM + optSVM
882,0.62,0.1129149,45.0,25,session_0,64,1,Physionet Motor Imagery,AM + optSVM
883,0.62,0.10910058,45.0,26,session_0,64,1,Physionet Motor Imagery,AM + optSVM
884,0.58,0.0942585,45.0,27,session_0,64,1,Physionet Motor Imagery,AM + optSVM
885,0.52,0.11457491,45.0,28,session_0,64,1,Physionet Motor Imagery,AM + optSVM
886,0.79,0.111444615,45.0,29,session_0,64,1,Physionet Motor Imagery,AM + optSVM
887,0.42,0.120224714,45.0,30,session_0,64,1,Physionet Motor Imagery,AM + optSVM
888,0.78,0.1062459,45.0,31,session_0,64,1,Physionet Motor Imagery,AM + optSVM
889,0.75,0.11634298,45.0,32,session_0,64,1,Physionet Motor Imagery,AM + optSVM
890,0.72,0.10577955,45.0,33,session_0,64,1,Physionet Motor Imagery,AM + optSVM
891,0.86,0.10854173,45.0,34,session_0,64,1,Physionet Motor Imagery,AM + optSVM
892,0.76,0.11010198,45.0,35,session_0,64,1,Physionet Motor Imagery,AM + optSVM
893,0.29,0.13295698,45.0,36,session_0,64,1,Physionet Motor Imagery,AM + optSVM
894,0.5,0.11040802,45.0,37,session_0,64,1,Physionet Motor Imagery,AM + optSVM
895,0.58,0.111711405,45.0,38,session_0,64,1,Physionet Motor Imagery,AM + optSVM
896,0.63,0.11485414,45.0,39,session_0,64,1,Physionet Motor Imagery,AM + optSVM
897,0.93,0.10391593,45.0,40,session_0,64,1,Physionet Motor Imagery,AM + optSVM
898,0.44,0.11355476,45.0,41,session_0,64,1,Physionet Motor Imagery,AM + optSVM
899,0.86,0.1067038,45.0,42,session_0,64,1,Physionet Motor Imagery,AM + optSVM
900,0.67,0.10930624,45.0,43,session_0,64,1,Physionet Motor Imagery,AM + optSVM
901,0.63,0.1322135,45.0,44,session_0,64,1,Physionet Motor Imagery,AM + optSVM
902,0.46,0.120307066,45.0,45,session_0,64,1,Physionet Motor Imagery,AM + optSVM
903,0.72,0.10782814,45.0,46,session_0,64,1,Physionet Motor Imagery,AM + optSVM
904,0.67,0.12265577,45.0,47,session_0,64,1,Physionet Motor Imagery,AM + optSVM
905,0.78,0.10757251,45.0,48,session_0,64,1,Physionet Motor Imagery,AM + optSVM
906,0.65,0.10907254,45.0,49,session_0,64,1,Physionet Motor Imagery,AM + optSVM
907,0.59,0.107625864,45.0,50,session_0,64,1,Physionet Motor Imagery,AM + optSVM
908,0.73,0.11961298,45.0,51,session_0,64,1,Physionet Motor Imagery,AM + optSVM
909,0.81,0.115233466,45.0,52,session_0,64,1,Physionet Motor Imagery,AM + optSVM
910,0.89,0.10722633,45.0,53,session_0,64,1,Physionet Motor Imagery,AM + optSVM
911,0.84,0.108623505,45.0,54,session_0,64,1,Physionet Motor Imagery,AM + optSVM
912,0.8,0.112243555,45.0,55,session_0,64,1,Physionet Motor Imagery,AM + optSVM
913,0.79,0.105059385,45.0,56,session_0,64,1,Physionet Motor Imagery,AM + optSVM
914,0.62,0.11780534,45.0,57,session_0,64,1,Physionet Motor Imagery,AM + optSVM
915,0.72,0.104925014,45.0,58,session_0,64,1,Physionet Motor Imagery,AM + optSVM
916,0.52,0.1267459,45.0,59,session_0,64,1,Physionet Motor Imagery,AM + optSVM
917,0.84,0.10466237,45.0,60,session_0,64,1,Physionet Motor Imagery,AM + optSVM
918,0.59,0.12372546,45.0,61,session_0,64,1,Physionet Motor Imagery,AM + optSVM
919,0.82,0.10526724,45.0,62,session_0,64,1,Physionet Motor Imagery,AM + optSVM
920,0.43,0.11630516,45.0,63,session_0,64,1,Physionet Motor Imagery,AM + optSVM
921,0.58,0.11112008,45.0,64,session_0,64,1,Physionet Motor Imagery,AM + optSVM
922,0.61,0.10617294,45.0,65,session_0,64,1,Physionet Motor Imagery,AM + optSVM
923,0.58,0.12758556,45.0,66,session_0,64,1,Physionet Motor Imagery,AM + optSVM
924,0.45,0.11243401,45.0,67,session_0,64,1,Physionet Motor Imagery,AM + optSVM
925,0.51,0.11647954,45.0,68,session_0,64,1,Physionet Motor Imagery,AM + optSVM
926,0.45,0.109791994,45.0,69,session_0,64,1,Physionet Motor Imagery,AM + optSVM
927,0.76,0.08750262,45.0,70,session_0,64,1,Physionet Motor Imagery,AM + optSVM
928,0.62,0.10720825,45.0,71,session_0,64,1,Physionet Motor Imagery,AM + optSVM
929,0.94,0.10470033,45.0,72,session_0,64,1,Physionet Motor Imagery,AM + optSVM
930,0.44,0.10996823,45.0,73,session_0,64,1,Physionet Motor Imagery,AM + optSVM
931,0.37,0.122047804,45.0,74,session_0,64,1,Physionet Motor Imagery,AM + optSVM
932,0.46,0.122509435,45.0,75,session_0,64,1,Physionet Motor Imagery,AM + optSVM
933,0.61,0.11728468,45.0,76,session_0,64,1,Physionet Motor Imagery,AM + optSVM
934,0.51,0.10778427,45.0,77,session_0,64,1,Physionet Motor Imagery,AM + optSVM
935,0.56,0.12889738,45.0,78,session_0,64,1,Physionet Motor Imagery,AM + optSVM
936,0.56,0.09597544,45.0,79,session_0,64,1,Physionet Motor Imagery,AM + optSVM
937,0.55,0.10834684,45.0,80,session_0,64,1,Physionet Motor Imagery,AM + optSVM
938,0.39,0.11411138,45.0,81,session_0,64,1,Physionet Motor Imagery,AM + optSVM
939,0.64,0.11725912,45.0,82,session_0,64,1,Physionet Motor Imagery,AM + optSVM
940,0.24,0.11745725,45.0,83,session_0,64,1,Physionet Motor Imagery,AM + optSVM
941,0.67,0.10595794,45.0,84,session_0,64,1,Physionet Motor Imagery,AM + optSVM
942,0.97,0.1015543,45.0,85,session_0,64,1,Physionet Motor Imagery,AM + optSVM
943,0.54,0.11103578,45.0,86,session_0,64,1,Physionet Motor Imagery,AM + optSVM
944,0.58,0.096713684,45.0,87,session_0,64,1,Physionet Motor Imagery,AM + optSVM
945,0.4288889,0.12584405,57.0,88,session_0,64,1,Physionet Motor Imagery,AM + optSVM
946,0.58,0.08428059,45.0,89,session_0,64,1,Physionet Motor Imagery,AM + optSVM
947,0.69,0.12202177,45.0,90,session_0,64,1,Physionet Motor Imagery,AM + optSVM
948,0.67,0.1270155,45.0,91,session_0,64,1,Physionet Motor Imagery,AM + optSVM
949,0.47333333,0.15684405,57.0,92,session_0,64,1,Physionet Motor Imagery,AM + optSVM
950,0.8,0.118900396,45.0,93,session_0,64,1,Physionet Motor Imagery,AM + optSVM
951,0.84,0.12058578,45.0,94,session_0,64,1,Physionet Motor Imagery,AM + optSVM
952,0.67,0.119580366,45.0,95,session_0,64,1,Physionet Motor Imagery,AM + optSVM
