,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
2123,0.66,0.05424838,45.0,46,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2124,0.62,0.054195117,45.0,47,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2125,0.87,0.05351887,45.0,48,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2126,0.89,0.05575476,45.0,49,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2127,0.6,0.05585108,45.0,50,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2128,0.75,0.052950907,45.0,51,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2129,0.78,0.054718636,45.0,52,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2130,0.88,0.05306592,45.0,53,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2131,0.72,0.053240635,45.0,54,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2132,0.96,0.05259476,45.0,55,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2133,1.0,0.053633787,45.0,56,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2134,0.38,0.054497577,45.0,57,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2135,0.35,0.053217124,45.0,58,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2136,0.47,0.05458846,45.0,59,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2137,0.94,0.054296542,45.0,60,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2138,0.78,0.059186123,45.0,61,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2139,0.93,0.065159656,45.0,62,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2140,0.59,0.035168983,45.0,63,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2141,0.56,0.053489067,45.0,64,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2142,0.58,0.05340414,45.0,65,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2143,0.53,0.052909423,45.0,66,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2144,0.51,0.054338075,45.0,67,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2145,0.6,0.055615425,45.0,68,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2146,0.54,0.052976273,45.0,69,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2147,0.88,0.056735087,45.0,70,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2148,0.86,0.052577447,45.0,71,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2149,0.92,0.054600857,45.0,72,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2150,0.5,0.0531672,45.0,73,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2151,0.67,0.054890394,45.0,74,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2152,0.8,0.05279999,45.0,75,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2153,0.68,0.053474523,45.0,76,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2154,0.66,0.055476476,45.0,77,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2155,0.49,0.052765656,45.0,78,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2156,0.63,0.033327915,45.0,79,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2157,0.55,0.055542566,45.0,80,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2158,0.78,0.053623773,45.0,81,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2159,0.6,0.05331521,45.0,82,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2160,0.6,0.054573346,45.0,83,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2161,0.63,0.052719165,45.0,84,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2162,0.91,0.05337124,45.0,85,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2163,0.59,0.053895853,45.0,86,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2164,0.33,0.05416002,45.0,87,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2165,0.47777778,0.057924367,57.0,88,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2166,0.73,0.056064464,45.0,89,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2167,0.65,0.054671146,45.0,90,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2168,0.52,0.053076793,45.0,91,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2169,0.7266667,0.059034348,57.0,92,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2170,0.9,0.052115392,45.0,93,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2171,0.77,0.053775787,45.0,94,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2172,0.35,0.05588212,45.0,95,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2173,0.51,0.033260394,45.0,96,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2174,0.6,0.053737305,45.0,97,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2175,0.69,0.052717544,45.0,98,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2176,0.54,0.054779194,45.0,99,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2177,0.45833334,0.047845602,36.0,100,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2178,0.45,0.05746131,45.0,101,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2179,0.74,0.054461576,45.0,102,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2180,0.66,0.057140302,45.0,103,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2181,0.6425,0.054134607,43.0,104,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2182,0.74,0.054886054,45.0,105,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2183,0.54,0.03393502,45.0,106,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2184,0.45,0.054242183,45.0,107,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2185,0.79,0.055002593,45.0,108,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2186,0.47,0.05529542,45.0,109,session_0,64,1,Physionet Motor Imagery,CSP + LDA
2187,0.4923611,1.0087873,240.0,1,session_1,128,1,Schirrmeister2017,CSP + LDA
2188,0.84926593,1.8224317,486.0,2,session_1,128,1,Schirrmeister2017,CSP + LDA
2189,0.99926037,2.462033,520.0,3,session_1,128,1,Schirrmeister2017,CSP + LDA
2190,0.9920694,2.4566011,528.0,4,session_1,128,1,Schirrmeister2017,CSP + LDA
2191,0.7214876,1.9914383,440.0,5,session_1,128,1,Schirrmeister2017,CSP + LDA
2192,0.7352071,2.6754844,520.0,6,session_1,128,1,Schirrmeister2017,CSP + LDA
2193,0.45865384,2.3674078,520.0,7,session_1,128,1,Schirrmeister2017,CSP + LDA
2194,0.8324896,2.1547167,408.0,8,session_1,128,1,Schirrmeister2017,CSP + LDA
2195,0.62943786,1.9257345,520.0,9,session_1,128,1,Schirrmeister2017,CSP + LDA
2196,0.97877216,2.3158169,520.0,10,session_1,128,1,Schirrmeister2017,CSP + LDA
2197,0.506287,1.9590677,520.0,11,session_1,128,1,Schirrmeister2017,CSP + LDA
2198,0.7914941,1.9269443,520.0,12,session_1,128,1,Schirrmeister2017,CSP + LDA
2199,0.8313368,1.7879868,480.0,13,session_1,128,1,Schirrmeister2017,CSP + LDA
2200,0.9934911,1.9986356,520.0,14,session_1,128,1,Schirrmeister2017,CSP + LDA
2201,0.95,1.3224827,20.0,1,session_0,30,3,Shin2017A,CSP + LDA
2202,0.85,0.04683242,20.0,1,session_2,30,3,Shin2017A,CSP + LDA
2203,0.5,0.06544981,20.0,1,session_4,30,3,Shin2017A,CSP + LDA
2204,0.75,0.04391265,20.0,2,session_0,30,3,Shin2017A,CSP + LDA
2205,0.8,0.04462099,20.0,2,session_2,30,3,Shin2017A,CSP + LDA
2206,0.55,0.040114544,20.0,2,session_4,30,3,Shin2017A,CSP + LDA
2207,0.9,0.03717184,20.0,3,session_0,30,3,Shin2017A,CSP + LDA
2208,0.9,0.03839464,20.0,3,session_2,30,3,Shin2017A,CSP + LDA
2209,0.7,0.037551977,20.0,3,session_4,30,3,Shin2017A,CSP + LDA
2210,0.5,0.042896748,20.0,4,session_0,30,3,Shin2017A,CSP + LDA
2211,0.65,0.043711804,20.0,4,session_2,30,3,Shin2017A,CSP + LDA
2212,0.75,0.04006376,20.0,4,session_4,30,3,Shin2017A,CSP + LDA
2213,0.4,0.03693514,20.0,5,session_0,30,3,Shin2017A,CSP + LDA
2214,0.45,0.037922382,20.0,5,session_2,30,3,Shin2017A,CSP + LDA
2215,0.95,0.03698845,20.0,5,session_4,30,3,Shin2017A,CSP + LDA
2216,0.65,0.04540982,20.0,6,session_0,30,3,Shin2017A,CSP + LDA
2217,0.3,0.041111805,20.0,6,session_2,30,3,Shin2017A,CSP + LDA
2218,0.7,0.042437363,20.0,6,session_4,30,3,Shin2017A,CSP + LDA
2219,0.6,0.041879464,20.0,7,session_0,30,3,Shin2017A,CSP + LDA
2220,0.75,0.04203987,20.0,7,session_2,30,3,Shin2017A,CSP + LDA
2221,0.4,0.04144497,20.0,7,session_4,30,3,Shin2017A,CSP + LDA
2222,0.8,0.04854722,20.0,8,session_0,30,3,Shin2017A,CSP + LDA
2223,0.9,0.0485693,20.0,8,session_2,30,3,Shin2017A,CSP + LDA
2224,1.0,0.047861002,20.0,8,session_4,30,3,Shin2017A,CSP + LDA
2225,1.0,0.046864368,20.0,9,session_0,30,3,Shin2017A,CSP + LDA
2226,0.8,0.046165038,20.0,9,session_2,30,3,Shin2017A,CSP + LDA
2227,1.0,0.045737028,20.0,9,session_4,30,3,Shin2017A,CSP + LDA
2228,0.6,0.0468997,20.0,10,session_0,30,3,Shin2017A,CSP + LDA
2229,0.6,0.046988346,20.0,10,session_2,30,3,Shin2017A,CSP + LDA
2230,0.8,0.048966218,20.0,10,session_4,30,3,Shin2017A,CSP + LDA
2231,0.65,0.04547038,20.0,11,session_0,30,3,Shin2017A,CSP + LDA
2232,0.7,0.04416871,20.0,11,session_2,30,3,Shin2017A,CSP + LDA
2233,0.65,0.0452919,20.0,11,session_4,30,3,Shin2017A,CSP + LDA
2234,0.25,0.049024295,20.0,12,session_0,30,3,Shin2017A,CSP + LDA
2235,0.5,0.048623275,20.0,12,session_2,30,3,Shin2017A,CSP + LDA
2236,0.55,0.045934726,20.0,12,session_4,30,3,Shin2017A,CSP + LDA
2237,0.8,0.044781826,20.0,13,session_0,30,3,Shin2017A,CSP + LDA
2238,0.9,0.045689106,20.0,13,session_2,30,3,Shin2017A,CSP + LDA
2239,0.65,0.044697143,20.0,13,session_4,30,3,Shin2017A,CSP + LDA
2240,0.65,0.044982053,20.0,14,session_0,30,3,Shin2017A,CSP + LDA
2241,0.4,0.044387244,20.0,14,session_2,30,3,Shin2017A,CSP + LDA
2242,0.65,0.04142108,20.0,14,session_4,30,3,Shin2017A,CSP + LDA
2243,0.7,0.043405723,20.0,15,session_0,30,3,Shin2017A,CSP + LDA
2244,0.7,0.04629407,20.0,15,session_2,30,3,Shin2017A,CSP + LDA
2245,0.95,0.044119358,20.0,15,session_4,30,3,Shin2017A,CSP + LDA
2246,1.0,0.040827703,20.0,16,session_0,30,3,Shin2017A,CSP + LDA
2247,1.0,0.045026682,20.0,16,session_2,30,3,Shin2017A,CSP + LDA
2248,0.95,0.047136735,20.0,16,session_4,30,3,Shin2017A,CSP + LDA
2249,0.95,0.0439744,20.0,17,session_0,30,3,Shin2017A,CSP + LDA
2250,0.9,0.0438622,20.0,17,session_2,30,3,Shin2017A,CSP + LDA
2251,0.8,0.025706958,20.0,17,session_4,30,3,Shin2017A,CSP + LDA
2252,0.5,0.048300218,20.0,18,session_0,30,3,Shin2017A,CSP + LDA
2253,0.85,0.044685982,20.0,18,session_2,30,3,Shin2017A,CSP + LDA
2254,0.7,0.046565674,20.0,18,session_4,30,3,Shin2017A,CSP + LDA
2255,1.0,0.02070899,20.0,19,session_0,30,3,Shin2017A,CSP + LDA
2256,1.0,0.042281248,20.0,19,session_2,30,3,Shin2017A,CSP + LDA
2257,1.0,0.042917825,20.0,19,session_4,30,3,Shin2017A,CSP + LDA
2258,0.65,0.045035124,20.0,20,session_0,30,3,Shin2017A,CSP + LDA
2259,0.95,0.048582602,20.0,20,session_2,30,3,Shin2017A,CSP + LDA
2260,0.65,0.04766817,20.0,20,session_4,30,3,Shin2017A,CSP + LDA
2261,0.6,0.043335296,20.0,21,session_0,30,3,Shin2017A,CSP + LDA
2262,0.55,0.042943142,20.0,21,session_2,30,3,Shin2017A,CSP + LDA
2263,0.6,0.04019904,20.0,21,session_4,30,3,Shin2017A,CSP + LDA
2264,0.3,0.04553046,20.0,22,session_0,30,3,Shin2017A,CSP + LDA
2265,0.5,0.04566159,20.0,22,session_2,30,3,Shin2017A,CSP + LDA
2266,0.35,0.046590853,20.0,22,session_4,30,3,Shin2017A,CSP + LDA
2267,1.0,0.046681978,20.0,23,session_0,30,3,Shin2017A,CSP + LDA
2268,0.9,0.027421284,20.0,23,session_2,30,3,Shin2017A,CSP + LDA
2269,0.7,0.08165493,20.0,23,session_4,30,3,Shin2017A,CSP + LDA
2270,0.75,0.07219543,20.0,24,session_0,30,3,Shin2017A,CSP + LDA
2271,0.35,0.045573473,20.0,24,session_2,30,3,Shin2017A,CSP + LDA
2272,0.3,0.03784156,20.0,24,session_4,30,3,Shin2017A,CSP + LDA
2273,0.85,0.03696518,20.0,25,session_0,30,3,Shin2017A,CSP + LDA
2274,1.0,0.037456132,20.0,25,session_2,30,3,Shin2017A,CSP + LDA
2275,1.0,0.037076376,20.0,25,session_4,30,3,Shin2017A,CSP + LDA
2276,1.0,0.041115046,20.0,26,session_0,30,3,Shin2017A,CSP + LDA
2277,1.0,0.04171901,20.0,26,session_2,30,3,Shin2017A,CSP + LDA
2278,0.95,0.040781546,20.0,26,session_4,30,3,Shin2017A,CSP + LDA
2279,0.7,0.04068184,20.0,27,session_0,30,3,Shin2017A,CSP + LDA
2280,1.0,0.04240384,20.0,27,session_2,30,3,Shin2017A,CSP + LDA
2281,1.0,0.037580825,20.0,27,session_4,30,3,Shin2017A,CSP + LDA
2282,0.3,0.0430799,20.0,28,session_0,30,3,Shin2017A,CSP + LDA
2283,0.7,0.043038704,20.0,28,session_2,30,3,Shin2017A,CSP + LDA
2284,0.35,0.040997885,20.0,28,session_4,30,3,Shin2017A,CSP + LDA
2285,0.65,0.038495637,20.0,29,session_0,30,3,Shin2017A,CSP + LDA
2286,0.95,0.03568387,20.0,29,session_2,30,3,Shin2017A,CSP + LDA
2287,0.45,0.035845183,20.0,29,session_4,30,3,Shin2017A,CSP + LDA
2288,0.82421875,0.15756193,160.0,1,session_0,60,1,Weibo 2014,CSP + LDA
2289,0.9195312,0.10418067,160.0,2,session_0,60,1,Weibo 2014,CSP + LDA
2290,0.5179688,0.11201739,160.0,3,session_0,60,1,Weibo 2014,CSP + LDA
2291,0.6039063,0.10635142,160.0,4,session_0,60,1,Weibo 2014,CSP + LDA
2292,0.7679688,0.11133404,160.0,5,session_0,60,1,Weibo 2014,CSP + LDA
2293,0.9734694,0.074604034,140.0,6,session_0,60,1,Weibo 2014,CSP + LDA
2294,0.9625,0.1108459,160.0,7,session_0,60,1,Weibo 2014,CSP + LDA
2295,0.9625,0.2883676,160.0,8,session_0,60,1,Weibo 2014,CSP + LDA
2296,0.85859376,0.1149405,160.0,9,session_0,60,1,Weibo 2014,CSP + LDA
2297,0.68125,0.10352411,160.0,10,session_0,60,1,Weibo 2014,CSP + LDA
2298,0.87853533,0.048793506,119.0,1,session_0,14,3,Zhou 2016,CSP + LDA
2299,0.918,0.046263885,100.0,1,session_1,14,3,Zhou 2016,CSP + LDA
2300,0.95,0.04499321,100.0,1,session_2,14,3,Zhou 2016,CSP + LDA
2301,0.916,0.04499669,100.0,2,session_0,14,3,Zhou 2016,CSP + LDA
2302,0.7432099,0.04267907,90.0,2,session_1,14,3,Zhou 2016,CSP + LDA
2303,0.882,0.044518422,100.0,2,session_2,14,3,Zhou 2016,CSP + LDA
2304,0.976,0.045597076,100.0,3,session_0,14,3,Zhou 2016,CSP + LDA
2305,0.984,0.043806266,100.0,3,session_1,14,3,Zhou 2016,CSP + LDA
2306,0.99,0.044746734,100.0,3,session_2,14,3,Zhou 2016,CSP + LDA
2307,0.99012345,0.044272043,90.0,4,session_0,14,3,Zhou 2016,CSP + LDA
2308,0.976,0.046057653,100.0,4,session_1,14,3,Zhou 2016,CSP + LDA
2309,0.974,0.045731593,100.0,4,session_2,14,3,Zhou 2016,CSP + LDA
2310,0.97020406,0.70179945,144.0,1,session_E,22,2,001-2014,Tangent Space LR
2311,0.9737415,0.19834347,144.0,1,session_T,22,2,001-2014,Tangent Space LR
2312,0.6896599,0.2066751,144.0,2,session_E,22,2,001-2014,Tangent Space LR
2313,0.68435377,0.20283751,144.0,2,session_T,22,2,001-2014,Tangent Space LR
2314,0.99904764,0.1802133,144.0,3,session_E,22,2,001-2014,Tangent Space LR
2315,0.99523807,0.20699373,144.0,3,session_T,22,2,001-2014,Tangent Space LR
2316,0.9227891,0.18877697,144.0,4,session_E,22,2,001-2014,Tangent Space LR
2317,0.8308163,0.19346194,144.0,4,session_T,22,2,001-2014,Tangent Space LR
2318,0.71408165,0.19310617,144.0,5,session_E,22,2,001-2014,Tangent Space LR
2319,0.60530615,0.19379897,144.0,5,session_T,22,2,001-2014,Tangent Space LR
2320,0.77585036,0.2162261,144.0,6,session_E,22,2,001-2014,Tangent Space LR
2321,0.8446939,0.19409518,144.0,6,session_T,22,2,001-2014,Tangent Space LR
2322,0.9823809,0.19833255,144.0,7,session_E,22,2,001-2014,Tangent Space LR
2323,0.87707484,0.17688641,144.0,7,session_T,22,2,001-2014,Tangent Space LR
2324,0.99904764,0.19141583,144.0,8,session_E,22,2,001-2014,Tangent Space LR
2325,0.9980952,0.19939895,144.0,8,session_T,22,2,001-2014,Tangent Space LR
2326,0.9682313,0.2024086,144.0,9,session_E,22,2,001-2014,Tangent Space LR
2327,0.90462583,0.19708423,144.0,9,session_T,22,2,001-2014,Tangent Space LR
2328,0.86388886,0.06426644,120.0,1,session_0,3,5,004-2014,Tangent Space LR
2329,0.7083333,0.060315132,120.0,1,session_1,3,5,004-2014,Tangent Space LR
2330,0.86328125,0.07700386,160.0,1,session_2,3,5,004-2014,Tangent Space LR
2331,0.9390625,0.076808885,160.0,1,session_3,3,5,004-2014,Tangent Space LR
2332,0.82734376,0.07059083,160.0,1,session_4,3,5,004-2014,Tangent Space LR
2333,0.67777777,0.060810994,120.0,2,session_0,3,5,004-2014,Tangent Space LR
2334,0.7027778,0.061097573,120.0,2,session_1,3,5,004-2014,Tangent Space LR
2335,0.615625,0.0726798,160.0,2,session_2,3,5,004-2014,Tangent Space LR
2336,0.64444447,0.060403965,120.0,2,session_3,3,5,004-2014,Tangent Space LR
2337,0.5914062,0.07243343,160.0,2,session_4,3,5,004-2014,Tangent Space LR
2338,0.5611111,0.06608896,120.0,3,session_0,3,5,004-2014,Tangent Space LR
2339,0.55833334,0.06721616,120.0,3,session_1,3,5,004-2014,Tangent Space LR
2340,0.43828124,0.07425757,160.0,3,session_2,3,5,004-2014,Tangent Space LR
2341,0.5132812,0.07601056,160.0,3,session_3,3,5,004-2014,Tangent Space LR
2342,0.6640625,0.0751977,160.0,3,session_4,3,5,004-2014,Tangent Space LR
2343,0.95416665,0.04470854,120.0,4,session_0,3,5,004-2014,Tangent Space LR
2344,0.95,0.07408886,140.0,4,session_1,3,5,004-2014,Tangent Space LR
2345,1.0,0.08114509,160.0,4,session_2,3,5,004-2014,Tangent Space LR
2346,0.9976562,0.08043256,160.0,4,session_3,3,5,004-2014,Tangent Space LR
2347,0.9828125,0.07796536,160.0,4,session_4,3,5,004-2014,Tangent Space LR
2348,0.625,0.062263012,120.0,5,session_0,3,5,004-2014,Tangent Space LR
2349,0.81632656,0.0703825,140.0,5,session_1,3,5,004-2014,Tangent Space LR
2350,0.959375,0.08000221,160.0,5,session_2,3,5,004-2014,Tangent Space LR
2351,0.9515625,0.07525406,160.0,5,session_3,3,5,004-2014,Tangent Space LR
2352,0.83515626,0.075486705,160.0,5,session_4,3,5,004-2014,Tangent Space LR
2353,0.8736111,0.07110753,120.0,6,session_0,3,5,004-2014,Tangent Space LR
2354,0.8513889,0.07538853,120.0,6,session_1,3,5,004-2014,Tangent Space LR
2355,0.8773438,0.061974715,160.0,6,session_2,3,5,004-2014,Tangent Space LR
2356,0.9351562,0.07590079,160.0,6,session_3,3,5,004-2014,Tangent Space LR
2357,0.9421875,0.077832654,160.0,6,session_4,3,5,004-2014,Tangent Space LR
2358,0.70416665,0.06810589,120.0,7,session_0,3,5,004-2014,Tangent Space LR
2359,0.6472222,0.06309204,120.0,7,session_1,3,5,004-2014,Tangent Space LR
2360,0.928125,0.07818532,160.0,7,session_2,3,5,004-2014,Tangent Space LR
2361,0.8015625,0.07992921,160.0,7,session_3,3,5,004-2014,Tangent Space LR
2362,0.8640625,0.07736659,160.0,7,session_4,3,5,004-2014,Tangent Space LR
2363,0.67578125,0.083296105,160.0,8,session_0,3,5,004-2014,Tangent Space LR
2364,0.71666664,0.06744404,120.0,8,session_1,3,5,004-2014,Tangent Space LR
2365,0.93359375,0.083777145,160.0,8,session_2,3,5,004-2014,Tangent Space LR
2366,0.934375,0.07974329,160.0,8,session_3,3,5,004-2014,Tangent Space LR
2367,0.96875,0.08091493,160.0,8,session_4,3,5,004-2014,Tangent Space LR
2368,0.72083336,0.06739197,120.0,9,session_0,3,5,004-2014,Tangent Space LR
2369,0.65833336,0.06741309,120.0,9,session_1,3,5,004-2014,Tangent Space LR
2370,0.9015625,0.08015804,160.0,9,session_2,3,5,004-2014,Tangent Space LR
2371,0.9515625,0.07867102,160.0,9,session_3,3,5,004-2014,Tangent Space LR
2372,0.9140625,0.07467375,160.0,9,session_4,3,5,004-2014,Tangent Space LR
2373,0.893,1.0144012,200.0,1,session_0,64,1,Cho2017,Tangent Space LR
2374,0.5925,1.0010056,200.0,2,session_0,64,1,Cho2017,Tangent Space LR
2375,0.925,0.9866604,200.0,3,session_0,64,1,Cho2017,Tangent Space LR
2376,0.791,0.9995646,200.0,4,session_0,64,1,Cho2017,Tangent Space LR
2377,0.8145,0.95438904,200.0,5,session_0,64,1,Cho2017,Tangent Space LR
2378,0.8395,0.9787717,200.0,6,session_0,64,1,Cho2017,Tangent Space LR
2379,0.496875,1.2422282,240.0,7,session_0,64,1,Cho2017,Tangent Space LR
2380,0.6475,1.0075451,200.0,8,session_0,64,1,Cho2017,Tangent Space LR
2381,0.6666667,1.2107884,240.0,9,session_0,64,1,Cho2017,Tangent Space LR
2382,0.879,1.0388389,200.0,10,session_0,64,1,Cho2017,Tangent Space LR
2383,0.732,1.039134,200.0,11,session_0,64,1,Cho2017,Tangent Space LR
2384,0.856,1.0422381,200.0,12,session_0,64,1,Cho2017,Tangent Space LR
2385,0.8485,1.0408643,200.0,13,session_0,64,1,Cho2017,Tangent Space LR
2386,0.999,1.0559369,200.0,14,session_0,64,1,Cho2017,Tangent Space LR
2387,0.771,1.0423131,200.0,15,session_0,64,1,Cho2017,Tangent Space LR
2388,0.5735,0.9839202,200.0,16,session_0,64,1,Cho2017,Tangent Space LR
2389,0.5325,1.0845442,200.0,17,session_0,64,1,Cho2017,Tangent Space LR
2390,0.637,1.0130086,200.0,18,session_0,64,1,Cho2017,Tangent Space LR
2391,0.7745,1.028198,200.0,19,session_0,64,1,Cho2017,Tangent Space LR
2392,0.7995,1.0291785,200.0,20,session_0,64,1,Cho2017,Tangent Space LR
2393,0.7745,0.9866351,200.0,21,session_0,64,1,Cho2017,Tangent Space LR
2394,0.6155,0.97988987,200.0,22,session_0,64,1,Cho2017,Tangent Space LR
2395,0.849,0.9713948,200.0,23,session_0,64,1,Cho2017,Tangent Space LR
2396,0.713,0.9879399,200.0,24,session_0,64,1,Cho2017,Tangent Space LR
2397,0.7235,0.96926796,200.0,25,session_0,64,1,Cho2017,Tangent Space LR
2398,0.8555,0.9997588,200.0,26,session_0,64,1,Cho2017,Tangent Space LR
2399,0.6275,1.0033709,200.0,27,session_0,64,1,Cho2017,Tangent Space LR
2400,0.673,1.0191348,200.0,28,session_0,64,1,Cho2017,Tangent Space LR
2401,0.4965,1.0663593,200.0,29,session_0,64,1,Cho2017,Tangent Space LR
2402,0.7145,1.0074506,200.0,30,session_0,64,1,Cho2017,Tangent Space LR
2403,0.681,1.0004375,200.0,31,session_0,64,1,Cho2017,Tangent Space LR
2404,0.6685,1.0563097,200.0,33,session_0,64,1,Cho2017,Tangent Space LR
2405,0.568,1.0005794,200.0,34,session_0,64,1,Cho2017,Tangent Space LR
2406,0.9475,1.0152578,200.0,35,session_0,64,1,Cho2017,Tangent Space LR
2407,0.745,1.1049981,200.0,36,session_0,64,1,Cho2017,Tangent Space LR
2408,0.8665,1.0215993,200.0,37,session_0,64,1,Cho2017,Tangent Space LR
2409,0.5705,1.0102144,200.0,38,session_0,64,1,Cho2017,Tangent Space LR
2410,0.7975,1.1266769,200.0,39,session_0,64,1,Cho2017,Tangent Space LR
2411,0.5685,1.0244663,200.0,40,session_0,64,1,Cho2017,Tangent Space LR
2412,0.911,1.035903,200.0,41,session_0,64,1,Cho2017,Tangent Space LR
2413,0.635,0.9315472,200.0,42,session_0,64,1,Cho2017,Tangent Space LR
2414,0.9975,1.024823,200.0,43,session_0,64,1,Cho2017,Tangent Space LR
2415,0.9145,0.999261,200.0,44,session_0,64,1,Cho2017,Tangent Space LR
2416,0.562,0.9827081,200.0,45,session_0,64,1,Cho2017,Tangent Space LR
2417,0.7965,0.9926535,200.0,47,session_0,64,1,Cho2017,Tangent Space LR
2418,0.9115,1.0122598,200.0,48,session_0,64,1,Cho2017,Tangent Space LR
2419,0.9675,0.9941508,200.0,50,session_0,64,1,Cho2017,Tangent Space LR
2420,0.546,0.9685612,200.0,51,session_0,64,1,Cho2017,Tangent Space LR
2421,0.7475,0.98823434,200.0,52,session_0,64,1,Cho2017,Tangent Space LR
2422,0.69644445,7.7270203,300.0,1,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2423,0.9535556,6.449494,300.0,2,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2424,0.9822222,6.139982,300.0,3,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2425,0.99733335,6.5783424,300.0,4,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2426,0.984,6.734087,300.0,5,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2427,0.98044443,6.271178,300.0,6,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2428,0.59422225,6.6991925,300.0,7,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2429,0.79844445,6.2467356,300.0,8,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2430,0.85822225,6.5144987,300.0,9,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2431,0.91533333,6.6804075,300.0,10,session_0,128,1,Grosse-Wentrup 2009,Tangent Space LR
2432,0.792,0.72921693,100.0,1,session_1,62,2,Lee2019_MI,Tangent Space LR
2433,0.84,0.6570475,100.0,1,session_2,62,2,Lee2019_MI,Tangent Space LR
2434,0.948,0.6496441,100.0,2,session_1,62,2,Lee2019_MI,Tangent Space LR
2435,0.944,0.62147844,100.0,2,session_2,62,2,Lee2019_MI,Tangent Space LR
2436,0.98,0.69426954,100.0,3,session_1,62,2,Lee2019_MI,Tangent Space LR
2437,0.992,0.63735586,100.0,3,session_2,62,2,Lee2019_MI,Tangent Space LR
2438,0.702,0.72666824,100.0,4,session_1,62,2,Lee2019_MI,Tangent Space LR
2439,0.84,0.6581042,100.0,4,session_2,62,2,Lee2019_MI,Tangent Space LR
