,dataset,index,pipe1,pipe2,p,smd,nsub
595,Zhou 2016,19,Log Variance LDA,CSP + optSVM,0.9375,-1.7918177567037206,4
596,Zhou 2016,20,Log Variance SVM,CSP + optSVM,0.9375,-2.8144426582437436,4
597,Zhou 2016,21,MDM,CSP + optSVM,0.9375,-1.0904639877188518,4
598,Zhou 2016,22,Tangent Space LR,CSP + optSVM,0.0625,2.386174510050911,4
599,Zhou 2016,23,Tangent Space SVM,CSP + optSVM,0.0625,1.6280520779195147,4
600,Zhou 2016,24,CSP + LDA,Log Variance LDA,0.0625,1.9559830546242134,4
601,Zhou 2016,25,CSP + SVM,Log Variance LDA,0.0625,1.644574825888279,4
602,Zhou 2016,26,CSP + optSVM,Log Variance LDA,0.0625,1.7918177567037206,4
603,Zhou 2016,27,Log Variance LDA,Log Variance LDA,0.0625,0.0,4
604,Zhou 2016,28,Log Variance SVM,Log Variance LDA,0.875,-0.6449544057008866,4
605,Zhou 2016,29,MDM,Log Variance LDA,0.1875,0.5247644842323718,4
606,Zhou 2016,30,Tangent Space LR,Log Variance LDA,0.0625,2.4758478146206215,4
607,Zhou 2016,31,Tangent Space SVM,Log Variance LDA,0.0625,2.07213986006493,4
608,Zhou 2016,32,CSP + LDA,Log Variance SVM,0.0625,2.8560322682987622,4
609,Zhou 2016,33,CSP + SVM,Log Variance SVM,0.0625,3.663036749701647,4
610,Zhou 2016,34,CSP + optSVM,Log Variance SVM,0.0625,2.8144426582437436,4
611,Zhou 2016,35,Log Variance LDA,Log Variance SVM,0.1875,0.6449544057008866,4
612,Zhou 2016,36,Log Variance SVM,Log Variance SVM,0.0625,0.0,4
613,Zhou 2016,37,MDM,Log Variance SVM,0.0625,2.5401352940182154,4
614,Zhou 2016,38,Tangent Space LR,Log Variance SVM,0.0625,3.032268633288417,4
615,Zhou 2016,39,Tangent Space SVM,Log Variance SVM,0.0625,3.768663427440603,4
616,Zhou 2016,40,CSP + LDA,MDM,0.125,1.1530851892414526,4
617,Zhou 2016,41,CSP + SVM,MDM,0.0625,1.6628923611223776,4
618,Zhou 2016,42,CSP + optSVM,MDM,0.125,1.0904639877188518,4
619,Zhou 2016,43,Log Variance LDA,MDM,0.875,-0.5247644842323718,4
620,Zhou 2016,44,Log Variance SVM,MDM,0.9375,-2.5401352940182154,4
621,Zhou 2016,45,MDM,MDM,0.0625,0.0,4
622,Zhou 2016,46,Tangent Space LR,MDM,0.0625,1.6489397283153244,4
623,Zhou 2016,47,Tangent Space SVM,MDM,0.0625,1.7392539431209506,4
624,Zhou 2016,48,CSP + LDA,Tangent Space LR,0.9375,-1.607005568732853,4
625,Zhou 2016,49,CSP + SVM,Tangent Space LR,0.9375,-1.1445048468320773,4
626,Zhou 2016,50,CSP + optSVM,Tangent Space LR,0.9375,-2.386174510050911,4
627,Zhou 2016,51,Log Variance LDA,Tangent Space LR,0.9375,-2.4758478146206215,4
628,Zhou 2016,52,Log Variance SVM,Tangent Space LR,0.9375,-3.032268633288417,4
629,Zhou 2016,53,MDM,Tangent Space LR,0.9375,-1.6489397283153244,4
630,Zhou 2016,54,Tangent Space LR,Tangent Space LR,0.0625,0.0,4
631,Zhou 2016,55,Tangent Space SVM,Tangent Space LR,0.8125,-0.4801991179065398,4
632,Zhou 2016,56,CSP + LDA,Tangent Space SVM,0.9375,-1.0115993294124253,4
633,Zhou 2016,57,CSP + SVM,Tangent Space SVM,0.9375,-1.6075726235528125,4
634,Zhou 2016,58,CSP + optSVM,Tangent Space SVM,0.9375,-1.6280520779195147,4
635,Zhou 2016,59,Log Variance LDA,Tangent Space SVM,0.9375,-2.07213986006493,4
636,Zhou 2016,60,Log Variance SVM,Tangent Space SVM,0.9375,-3.768663427440603,4
637,Zhou 2016,61,MDM,Tangent Space SVM,0.9375,-1.7392539431209506,4
638,Zhou 2016,62,Tangent Space LR,Tangent Space SVM,0.25,0.4801991179065398,4
639,Zhou 2016,63,Tangent Space SVM,Tangent Space SVM,0.0625,0.0,4
